constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.100000  -0.400000  -0.400000  ]  [  0.300000  0.000000  0.000000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
    19    52516.21   2336.29     91.58     48.07           76.32     85.05     88.74     22.53     21.35     -4.95     36.09     48.38     84.84     63.45    101.29     98.29   -210.53     99.60     25.26     29.82     80.95     62.11     82.63      3.58     58.74     63.34     92.11     47.13     49.80     41.15     13.96     43.86     44.47     37.57     82.53     19.04     32.31     79.80     70.67     56.52     50.83 
    20    52524.85   2327.65     91.57     47.74           77.40     83.40     88.10     20.67     20.56     -5.35     35.91     49.16     84.33     65.00    101.15     98.25   -216.00     99.60     26.00     36.00     79.30     59.00     82.90      3.20     63.20     63.52     92.27     40.98     49.80     40.86     12.27     41.20     45.65     38.66     82.48     20.88     27.87     80.42     71.21     56.33     50.09 
    21    52506.24   2346.26     91.50     47.95           76.00     81.71     87.62     22.29     16.93     -6.00     37.38     49.63     84.69     63.61    101.00     98.21   -199.05     99.60     26.67     32.70     80.48     56.19     82.29      6.92     63.05     63.48     91.56     40.15     49.80     37.20     12.76     44.00     43.08     38.85     82.42     22.40     30.55     80.01     70.75     55.86     49.42 
    22    52507.50   2345.00     91.42     47.68           76.45     80.30     87.64     25.09     10.35     -5.45     37.91     50.53     85.43     63.52    100.66     98.18   -192.73     99.60     23.64     25.45     81.18     55.45     75.18     14.18     64.00     63.48     92.12     41.49     49.80     38.63      7.64     42.91     44.05     40.41     82.48     19.23     29.21     79.57     70.39     55.86     50.23 
    23    52514.00   2338.50     91.40     47.55           77.65     79.30     84.00     23.59      9.66     -5.22     38.37     50.43     85.90     63.74    100.74     97.93   -194.78     99.60     25.22     22.90     82.09     56.52     77.57     12.46     65.91     63.61     92.13     38.86     49.80     39.93      2.49     45.16     45.79     40.98     82.57     20.74     27.43     79.42     70.72     55.76     50.28 
    24    52508.50   2344.00     91.36     47.97           76.58     79.50     84.17     24.00      8.80     -3.88     38.69     50.89     85.90     62.86    100.71     97.92   -170.83     99.60     26.67     18.33     82.00     55.83     77.75      9.67     63.33     63.79     91.67     38.81     49.80     40.21      8.00     44.56     43.30     39.98     82.49     19.47     28.19     78.88     71.35     55.07     50.66 
    25    52519.32   2333.18     91.42     48.38           78.16     82.08     84.88     23.63      6.22     -3.28     39.65     49.80     86.47     63.04    100.64     97.30   -174.40     99.60     28.00     21.07     82.64     55.20     73.60     12.96     70.56     63.74     91.75     40.12     49.80     42.13      6.03     47.52     43.89     39.60     82.64     18.73     29.66     79.14     71.03     55.57     51.05 
    26    52505.62   2346.88     91.39     47.99           78.62     81.33     83.00     25.44      4.27     -3.81     39.62     50.27     86.60     61.99    100.56     96.92   -185.38     99.60     30.00     20.51     83.38     57.69     74.38      8.72     65.85     63.67     91.83     40.10     49.80     42.82     10.97     47.49     43.57     38.88     82.55     18.54     30.52     78.80     70.68     54.91     51.11 
    27    52505.70   2346.80     91.37     48.34           78.74     81.58     82.52     26.22      3.09     -4.44     39.83     50.24     86.03     61.11    100.33     96.30   -174.07     99.60     29.63     19.51     84.00     57.78     76.89      5.88     65.63     63.69     91.67     39.03     49.80     42.86     12.99     49.33     45.07     40.23     82.58     19.86     29.91     79.30     70.27     54.67     50.90 
    28    52505.50   2347.00     91.39     47.98           79.64     83.10     82.57     27.71      3.17     -4.18     40.45     49.83     85.83     61.97    100.32     96.61   -180.71     99.60     25.71     18.10     79.79     57.86     78.79      7.81     62.57     63.79     92.27     38.22     49.80     43.56      8.19     51.14     42.39     39.78     82.52     19.92     32.52     79.01     70.58     53.83     51.36 
    29    52493.10   2359.40     91.35     48.11           81.38     80.87     82.69     24.69      3.07     -5.00     40.50     49.42     85.88     61.64    100.33     96.81   -170.34     99.60     25.52     20.00     76.34     55.86     85.93      6.30     67.45     63.79     91.73     36.49     49.80     43.07      6.67     51.54     42.25     38.65     82.46     17.64     32.32     78.71     71.03     53.84     51.12 
    30    52499.03   2353.47     91.42     49.03           81.40     81.07     82.60     25.24      5.74     -5.80     40.50     49.22     86.05     61.56    100.38     97.08   -148.67     99.60     24.67     21.78     75.87     58.00     87.80      4.18     73.60     63.95     91.52     37.42     49.80     43.63      6.49     49.96     43.15     39.60     82.41     18.62     30.85     79.25     70.86     53.57     50.97 
    31    52503.32   2349.18     91.41     48.74           81.29     81.20     82.45     26.37      6.09     -5.42     40.99     49.63     86.61     62.33    100.48     97.42   -149.68     99.60     20.00     21.29     72.45     53.55     84.71      5.72     70.84     63.92     91.76     38.75     49.80     44.20      9.76     46.92     43.11     38.74     82.35     19.33     32.16     78.94     71.20     53.41     50.94 
    32    52507.34   2345.16     91.40     48.81           82.06     82.00     80.00     28.67      7.99     -6.09     41.52     48.64     86.49     62.31    100.25     97.19   -150.62     99.60     20.62     21.25     73.38     53.75     83.88      4.92     70.75     64.08     91.96     39.78     49.80     45.08     13.17     46.58     43.37     38.95     82.45     18.48     28.79     78.98     71.52     53.01     51.38 
    33    52502.70   2349.80     91.41     48.91           82.97     81.13     80.24     30.34      8.08     -6.88     42.69     47.90     86.33     62.51    100.36     97.80   -157.58     99.60     23.64     21.21     73.45     53.33     86.36      4.65     68.24     64.20     91.26     39.99     49.80     44.52     15.56     47.96     43.22     38.82     82.55     18.67     32.01     78.72     71.36     52.89     51.71 
    34    52508.38   2344.12     91.41     48.98           82.76     81.29     79.65     29.41      6.54     -6.21     43.02     48.30     87.01     61.87    100.28     97.87   -141.76     99.60     28.24     18.04     73.82     54.12     86.41     -1.10     62.82     64.18     91.15     39.50     49.80     44.65     13.73     49.33     40.63     39.60     82.60     19.74     29.97     78.78     71.79     52.80     52.09 
    35    52511.31   2341.19     91.40     49.26           83.77     82.44     78.23     28.69      5.87     -6.06     43.06     48.80     87.18     62.01    100.39     97.64   -130.86     99.60     30.86     16.95     73.31     53.71     86.29      1.33     58.40     64.09     90.75     39.96     49.80     44.11     13.98     48.80     40.80     39.94     82.54     18.86     32.07     79.24     72.00     52.05     51.82 
    36    52505.89   2346.61     91.39     49.26           84.67     82.41     78.83     30.07      8.02     -5.72     42.84     48.60     86.70     62.04    100.25     97.64   -131.67     99.60     31.67     16.30     73.67     52.78     84.33      0.89     59.56     64.07     91.00     40.49     49.80     43.69     17.93     48.96     37.20     40.59     82.51     17.30     30.50     79.62     71.64     51.76     51.94 
    37    52510.27   2342.23     91.36     49.33           85.62     81.01     79.24     29.95      7.81     -7.62     43.33     49.22     86.22     62.48    100.18     97.50   -123.24     99.60     31.89     18.20     73.73     47.03     83.46      4.07     56.11     64.20     90.93     41.91     49.80     43.50     20.07     45.73     36.75     40.81     82.45     17.99     29.70     79.55     71.97     51.73     52.21 
    38    52512.42   2340.08     91.37     49.51           85.42     79.89     79.63     31.30      7.60     -8.34     42.71     49.31     86.00     62.51    100.09     97.24   -121.58     99.60     31.58     19.30     74.37     47.89     81.05      3.65     57.68     64.11     90.95     42.41     49.80     44.10     22.25     47.02     38.59     41.45     82.46     16.63     29.28     79.91     71.74     51.65     52.52 
    39    52510.03   2342.47     91.37     49.57           86.36     79.52     79.08     31.08      6.98     -7.95     43.47     49.64     86.43     62.77    100.15     97.37   -115.90     99.60     32.31     20.34     74.67     46.15     79.54      1.54     58.77     64.08     91.22     41.15     49.80     44.63     20.89     46.53     38.17     40.67     82.45     17.45     30.20     79.78     71.60     51.29     52.09 
    40    52503.87   2348.63     91.30     49.07           85.75     79.00     77.70     32.47      6.25     -7.80     41.45     49.81     86.16     63.47    100.10     97.19   -120.00     99.60     30.50     19.33     74.90     42.50     79.90     -0.53     59.20     64.05     91.16     41.87     49.80     44.83     21.60     43.93     38.13     41.06     82.49     16.73     28.83     79.57     71.93     50.98     51.77 
    41    52514.90   2337.60     91.35     49.57           86.00     78.63     77.17     30.86      7.86     -6.02     41.58     49.71     86.60     63.19    100.02     97.32   -108.78     99.60     36.10     19.35     73.56     45.37     77.76     -0.36     60.59     63.99     91.24     41.16     49.80     45.29     21.24     41.27     37.47     42.07     82.49     15.84     30.33     79.95     72.32     51.34     52.16 
    42    52517.19   2335.31     91.37     49.80           86.71     80.54     76.86     31.56     10.71     -6.26     41.44     49.29     86.66     63.17     99.99     97.44   -102.38     99.60     36.67     19.37     74.05     44.29     76.14      0.57     60.57     63.98     91.48     40.11     49.80     45.41     22.67     38.48     36.92     42.55     82.49     14.91     31.16     80.12     72.65     51.20     51.68 
    43    52527.47   2325.03     91.38     49.95           86.37     80.31     76.74     30.85     11.89     -5.77     41.92     49.37     86.15     63.26    100.07     97.33    -99.07     99.60     33.95     17.21     73.86     43.26     75.86      2.02     60.19     63.93     91.45     39.93     49.80     45.37     24.90     38.29     38.04     43.15     82.49     15.73     33.28     80.47     72.82     51.29     51.89 
    44    52520.16   2332.34     91.37     49.80           86.23     80.52     77.32     29.39     12.50     -4.95     41.45     49.48     86.46     63.27    100.16     97.27    -97.27     99.60     33.18     19.39     73.00     43.18     73.41      1.27     64.18     63.98     91.39     39.15     49.80     45.71     23.52     35.33     37.26     42.82     82.48     14.90     31.24     80.67     72.51     51.30     51.36 
    45    52522.93   2329.57     91.37     49.69           86.71     81.24     78.44     29.48     12.96     -3.73     41.96     49.54     86.21     63.02    100.03     97.39   -103.11     99.60     29.33     18.81     73.60     43.56     75.33      3.05     63.02     64.07     91.40     38.88     49.80     45.50     23.97     36.30     37.72     42.18     82.43     13.79     29.86     80.54     72.74     51.65     51.25 
    46    52523.30   2329.20     91.36     49.75           86.57     80.55     78.09     29.51     14.86     -2.52     41.30     49.00     86.29     62.59     99.97     97.45   -103.48     99.60     30.00     18.55     72.09     42.61     78.48      3.01     63.83     64.11     91.43     38.90     49.80     45.58     23.71     37.74     37.32     40.12     82.40     14.81     30.34     80.80     72.92     51.15     51.34 
    47    52515.11   2337.39     91.34     49.50           86.72     81.19     77.19     29.99     13.59     -2.62     41.03     49.29     86.30     62.50     99.89     97.45   -105.53     99.60     29.36     20.28     72.21     41.28     78.68      2.52     61.53     64.04     91.37     39.10     49.80     45.36     21.87     38.44     36.99     40.59     82.43     14.11     29.31     80.48     72.68     50.87     51.41 
    48    52517.19   2335.31     91.34     49.53           87.21     80.97     77.08     29.78     13.66     -2.13     40.67     49.52     86.25     62.38     99.93     97.55   -106.67     99.60     28.33     19.44     72.21     41.25     77.38      3.56     60.67     64.00     91.51     40.15     49.80     45.00     25.56     39.06     36.29     41.30     82.41     15.32     28.86     80.68     72.70     50.43     50.93 
    49    52518.00   2334.50     91.33     49.61           88.20     79.81     78.16     31.43     13.15     -2.59     40.33     49.26     86.29     62.01     99.81     97.81   -104.08     99.60     27.35     18.64     69.63     40.82     77.59      6.34     62.29     64.03     91.58     41.51     49.80     45.48     21.80     39.70     37.06     41.40     82.44     15.54     28.55     80.42     72.90     50.66     50.84 
    50    52516.16   2336.34     91.33     49.83           89.04     79.97     78.28     30.88     12.33     -2.44     40.70     48.97     86.52     61.74     99.90     97.90    -97.60     99.60     24.40     19.73     70.96     40.80     79.72      9.01     61.12     64.05     91.39     41.72     49.80     45.58     20.96     40.27     37.61     40.53     82.46     14.70     28.38     80.29     72.84     50.97     50.46 
    51    52518.51   2333.99     91.31     49.86           89.14     80.78     77.96     31.03     12.09     -2.22     41.32     48.66     86.65     61.68     99.88     97.99    -92.16     99.60     24.71     20.26     71.06     38.04     78.82      9.28     62.20     64.03     91.27     39.56     49.80     45.95     23.08     40.18     36.54     40.69     82.46     13.74     25.47     80.51     73.04     50.81     50.81 
    52    52518.40   2334.10     91.33     50.08           89.04     81.46     78.15     31.74     12.71     -2.13     42.25     48.64     86.31     61.30     99.79     98.03    -90.77     99.60     27.31     22.31     71.19     39.62     74.73     10.46     62.15     64.13     91.38     38.80     49.80     46.18     23.79     41.54     37.71     41.39     82.40     12.60     24.26     80.44     72.90     50.76     50.98 
    53    52511.96   2340.54     91.29     49.98           88.83     81.91     75.92     30.42     12.79     -2.36     42.60     48.69     86.65     61.30     99.78     98.07    -88.68     99.60     29.81     20.25     71.36     38.49     73.62      8.83     63.47     64.12     91.59     37.98     49.80     46.25     25.28     41.74     37.07     42.26     82.37     11.77     23.10     80.21     72.79     50.83     50.60 
    54    52513.24   2339.26     91.29     49.93           85.37     81.70     76.33     31.65     13.17     -2.22     43.03     49.10     86.27     61.42     99.87     98.06    -93.70     99.60     28.89     18.52     70.74     39.63     76.22     10.52     65.19     64.11     91.31     39.06     49.80     46.23     24.35     42.37     36.57     42.68     82.34     12.67     22.34     80.44     72.62     50.78     50.53 
    55    52513.40   2339.10     91.29     49.95           85.53     80.70     76.47     31.35     12.83     -2.84     43.35     49.17     86.01     62.03     99.85     97.95    -91.64     99.60     29.45     19.03     71.35     40.00     77.75     10.88     62.33     64.24     91.51     36.52     49.80     45.90     23.93     43.56     36.38     42.65     82.36     12.04     23.58     80.37     72.72     51.03     50.51 
    56    52515.09   2337.41     91.31     50.13           85.43     80.36     76.75     30.81     12.60     -2.95     43.37     49.33     86.40     61.47     99.75     97.99    -90.36     99.60     30.00     19.29     70.93     41.07     79.54     12.95     62.86     64.30     91.58     36.19     49.80     45.54     23.71     42.14     36.77     42.87     82.35     12.42     25.46     80.59     72.52     50.99     50.56 
    57    52513.39   2339.11     91.30     49.94           85.19     80.80     77.05     30.95     13.16     -2.86     43.29     49.63     86.04     61.25     99.75     97.94    -87.72     99.60     29.47     20.47     70.67     40.00     77.58     10.41     63.23     64.29     91.47     34.47     49.80     45.23     21.08     42.64     36.87     42.78     82.39     11.77     24.36     80.66     72.75     50.89     50.44 
    58    52514.05   2338.45     91.32     50.13           84.72     81.06     77.41     32.28     12.84     -2.91     42.99     49.18     86.61     61.13     99.81     97.93    -90.34     99.60     30.34     19.54     69.59     43.10     78.79     11.45     64.28     64.31     91.31     34.38     49.80     45.57     22.30     43.59     37.64     43.24     82.39     12.58     23.73     80.46     72.63     50.84     50.74 
    59    52515.61   2336.89     91.31     50.09           84.85     80.77     76.92     32.93     12.90     -2.53     43.31     49.22     86.33     60.96     99.79     98.09    -87.80     99.60     31.19     19.10     69.08     42.71     74.47     11.86     63.25     64.30     91.51     34.79     49.80     45.46     23.21     42.15     38.60     44.27     82.42     13.33     22.27     80.61     72.53     50.82     50.35 
    60    52512.60   2339.90     91.29     49.92           83.63     80.20     77.27     31.82     13.89     -2.45     43.43     49.13     86.52     61.17     99.86     98.17    -89.33     99.60     28.67     19.56     69.90     41.00     71.60     12.09     64.27     64.28     91.49     35.05     49.80     45.07     23.56     41.96     38.74     44.27     82.41     13.74     22.45     80.40     72.36     50.78     50.56 
    61    52512.77   2339.73     91.28     49.91           83.25     80.42     77.38     31.06     14.94     -2.23     42.67     48.63     86.19     61.54     99.80     98.11    -92.79     99.60     27.54     19.56     70.30     40.66     73.44     14.58     66.16     64.31     91.40     35.13     49.80     45.05     25.29     39.10     38.85     44.23     82.44     14.78     21.05     80.26     72.40     50.93     50.76 
    62    52516.85   2335.65     91.28     49.95           83.48     80.19     77.90     30.28     14.16     -1.90     43.52     48.52     86.45     60.85     99.75     98.10    -90.97     99.60     28.71     18.92     70.39     41.61     72.13     15.05     63.74     64.28     91.45     35.03     49.80     45.15     27.14     39.40     38.59     44.25     82.44     15.25     20.11     80.41     72.55     51.05     50.62 
    63    52517.25   2335.25     91.26     49.83           83.43     80.66     78.06     30.67     14.37     -1.92     43.75     48.48     86.84     60.89     99.92     97.78    -86.98     99.60     30.48     18.52     70.51     39.68     68.86     13.69     64.19     64.33     91.48     33.91     49.80     43.67     24.11     41.46     38.64     43.14     82.48     15.93     18.79     80.35     72.70     50.94     50.64 
    64    52523.73   2328.77     91.25     49.89           83.75     80.81     78.28     32.29     13.72     -2.20     43.33     48.62     87.18     61.17     99.86     97.62    -86.56     99.60     30.31     18.33     71.12     36.25     69.91     13.75     64.62     64.35     91.50     34.53     49.80     42.88     25.92     40.50     39.85     43.30     82.49     15.37     18.52     80.55     72.88     50.91     50.73 
    65    52520.98   2331.52     91.25     49.86           84.22     80.70     78.43     31.65     15.04     -2.49     43.05     48.72     87.22     61.15     99.87     97.81    -86.46     99.60     30.15     20.21     70.77     34.15     70.74     13.76     63.69     64.32     91.50     34.82     49.80     42.86     24.23     41.01     40.29     42.86     82.46     16.20     18.05     80.35     72.92     50.82     50.36 
    66    52522.30   2330.20     91.26     50.01           84.39     80.51     78.55     30.67     16.58     -2.30     42.65     48.47     87.16     61.70     99.86     97.73    -83.33     99.60     29.39     19.39     71.21     35.45     73.27     12.04     63.03     64.30     91.62     35.16     49.80     43.29     25.41     41.17     39.85     43.13     82.49     15.55     17.70     80.41     72.85     50.97     50.58 
    67    52525.87   2326.63     91.28     50.26           84.63     81.25     78.69     31.30     16.75     -2.12     43.41     48.50     87.35     61.22     99.90     97.54    -77.01     99.60     28.66     20.00     71.82     34.63     74.21     11.76     62.63     64.26     91.62     35.52     49.80     42.46     26.01     41.61     39.88     43.70     82.47     15.01     17.64     80.50     72.89     51.37     50.34 
    68    52527.00   2325.50     91.31     50.32           84.47     81.92     78.56     31.22     15.93     -2.47     43.43     48.39     87.26     61.02     99.93     97.54    -77.65     99.60     26.76     19.41     71.97     37.35     73.35     12.67     61.88     64.24     91.52     35.56     49.80     42.44     26.04     43.02     39.98     44.13     82.49     15.59     19.27     80.64     72.68     51.47     50.43 
    69    52526.09   2326.41     91.29     50.40           84.78     81.66     78.41     31.29     15.86     -2.28     43.56     48.24     87.41     60.91     99.92     97.36    -72.75     99.60     27.83     19.61     71.65     37.39     72.17     13.70     60.81     64.22     91.57     35.33     49.80     42.38     24.44     43.77     40.86     43.69     82.51     15.06     18.83     80.50     72.78     51.55     50.27 
    70    52524.91   2327.59     91.31     50.51           85.11     81.79     78.20     30.67     15.71     -2.64     43.47     48.32     87.13     60.93     99.87     97.36    -72.00     99.60     28.00     21.90     72.66     38.29     72.83     14.10     59.54     64.20     91.42     36.03     49.80     42.29     23.43     45.22     40.76     43.97     82.49     14.28     19.03     80.38     72.93     51.79     50.02 
    71    52523.63   2328.87     91.29     50.37           85.04     81.78     77.41     31.27     14.95     -2.85     43.61     48.74     86.92     61.46     99.91     97.64    -71.55     99.60     27.04     21.88     71.38     36.34     69.66     15.72     59.32     64.16     91.40     35.17     49.80     42.42     25.90     44.83     40.29     43.65     82.51     14.17     19.40     80.45     72.96     51.63     49.73 
    72    52522.90   2329.60     91.28     50.39           85.06     82.09     77.64     32.37     13.73     -2.75     43.17     48.82     86.89     61.49     99.94     97.57    -68.61     99.60     28.06     20.93     71.92     36.94     69.33     15.81     57.89     64.17     91.47     34.37     49.80     42.58     24.59     44.96     40.26     43.85     82.51     13.88     19.24     80.36     72.86     52.01     49.67 
    73    52524.38   2328.12     91.29     50.43           86.03     81.92     77.75     32.09     13.55     -2.30     43.11     48.36     87.03     61.43     99.96     97.26    -71.51     99.60     28.49     22.01     72.14     36.44     69.01     15.11     58.90     64.22     91.66     34.95     49.80     42.85     25.95     45.42     40.76     44.07     82.50     13.59     18.99     80.20     73.05     51.93     49.65 
    74    52522.42   2330.08     91.29     50.54           86.54     81.68     78.08     32.14     14.26     -2.07     42.69     48.42     87.31     61.03     99.97     97.43    -67.84     99.60     29.19     23.06     72.68     35.68     70.24     14.92     57.62     64.24     91.64     34.34     49.80     42.64     26.05     45.87     40.02     43.66     82.52     14.15     17.88     80.26     72.94     51.93     49.34 
    75    52528.64   2323.86     91.32     50.77           87.04     81.53     78.53     33.01     14.07     -1.83     42.86     48.44     87.24     61.10    100.03     97.37    -68.53     99.60     29.87     24.09     73.44     35.73     71.92     15.73     57.33     64.28     91.55     34.93     49.80     42.74     26.36     46.77     40.55     43.42     82.48     13.77     18.17     80.41     73.09     52.23     49.28 
