constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.800000  -0.400000  -0.100000  ]  [  0.600000  0.200000  -0.500000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
    20    52605.90   2246.60     91.46     52.64           80.80     75.87     74.80     33.87     -9.44     19.05     52.62     56.45     91.27     57.53     98.55     95.38     17.00     99.60     29.00      5.33     71.90     47.00    116.20     27.73     14.80     71.12     94.50     18.67     55.60     38.58     21.60     40.13     21.82     57.52     82.46     32.09      7.45     79.28     71.64     51.54     48.43 
    21    52604.00   2248.50     91.43     52.71           80.57     77.90     70.19     34.60     -6.88     18.10     53.48     57.42     92.16     57.79     98.31     95.36     19.05     99.60     28.57      6.67     72.57     38.10    110.29     28.76     21.52     71.10     94.37     20.51     55.60     33.68     24.19     42.73     22.56     57.61     82.50     33.07      7.75     78.78     71.17     51.90     48.73 
    22    52604.05   2248.45     91.45     52.61           79.09     79.33     70.36     32.48     -7.07     17.73     53.97     56.69     92.54     58.25     98.02     96.25     25.45     99.60     22.73      4.85     71.27     40.00    116.36     24.36     12.00     71.02     94.85     20.16     55.60     32.08     26.06     41.82     24.68     57.97     82.42     35.94      9.19     78.39     70.93     51.90     49.32 
    23    52602.83   2249.67     91.42     52.15           80.43     78.38     72.87     29.97    -10.39     17.35     52.80     56.84     92.51     58.75     98.20     95.65     11.30     99.60     20.87      6.09     73.13     34.78    115.13     23.13     17.22     70.96     94.29     21.24     55.60     27.79     30.78     38.43     25.97     60.14     82.46     34.17     11.89     78.91     70.74     51.96     49.45 
    24    52604.00   2248.50     91.47     51.99           80.08     78.61     73.17     32.11    -10.42     19.00     53.01     57.24     92.84     58.59     98.27     95.73     -1.67     99.60     19.17      6.11     73.58     38.33    116.75     23.78     13.67     70.94     93.87     23.33     55.60     28.51     32.44     33.89     25.31     60.48     82.43     34.18     14.10     78.85     70.55     51.78     49.84 
    25    52592.60   2259.90     91.45     52.24           80.80     80.21     74.16     31.84     -8.22     18.32     52.54     56.57     92.83     58.05     98.30     95.90     16.80     99.60     18.40      4.53     73.60     36.80    114.16     17.01     19.68     71.02     94.00     20.28     55.60     29.18     34.19     32.16     24.52     60.67     82.39     31.52     15.11     78.50     70.86     51.73     49.33 
    26    52580.12   2272.38     91.36     51.84           81.38     79.64     73.85     28.31     -6.41     16.04     53.02     55.79     91.89     58.07     98.29     95.87     19.23     99.60     18.46      6.15     72.92     29.23    109.69     11.18     18.77     70.94     93.80     21.09     55.60     29.37     35.59     33.54     26.96     60.93     82.32     32.64     14.81     78.30     70.59     51.75     49.03 
    27    52569.96   2282.54     91.37     51.96           83.11     80.35     74.22     27.51     -1.65     15.78     51.76     56.01     90.98     58.94     98.33     95.93     14.07     99.60     20.74      5.68     74.15     29.63    107.78      9.14     22.67     70.96     93.15     22.04     55.60     30.42     33.14     36.40     27.41     59.99     82.23     33.66     14.54     78.01     70.13     51.13     49.04 
    28    52570.36   2282.14     91.37     51.90           84.36     80.10     75.93     26.38     -1.19     16.04     51.50     56.13     90.99     58.64     98.39     95.54     15.71     99.60     20.71      5.24     75.21     29.29     96.79     11.71     23.71     70.95     92.91     23.49     55.60     30.90     30.29     37.33     27.84     61.28     82.27     35.19     13.37     77.61     69.85     51.33     49.44 
    29    52572.97   2279.53     91.34     51.55           84.28     80.23     76.69     25.24     -1.34     15.21     51.61     55.90     90.73     58.00     98.31     95.60      2.07     99.60     22.76      4.37     72.41     28.97     97.52     15.68     25.24     70.90     92.79     26.38     55.60     31.35     30.76     32.51     28.39     61.22     82.30     33.44     13.17     77.67     70.29     51.98     49.58 
    30    52568.17   2284.33     91.33     51.40           84.33     81.38     77.33     27.64     -2.04     14.13     52.35     56.05     90.52     57.63     98.28     95.08      0.67     99.60     23.33      8.44     70.67     26.67     90.60     20.27     28.27     70.90     92.78     26.28     55.60     32.10     25.51     29.60     29.47     60.79     82.38     32.28     13.40     77.36     69.99     52.88     49.37 
    31    52570.94   2281.56     91.31     51.42           84.97     81.08     76.65     29.55      1.61     13.16     52.10     55.18     91.15     57.57     98.52     95.08     -3.23     99.60     24.52      5.38     70.58     23.23     91.10     20.17     31.35     71.03     92.51     27.91     55.60     32.17     25.94     29.72     30.27     60.72     82.47     32.65     12.80     77.13     70.53     53.06     48.79 
    32    52570.03   2282.47     91.30     51.45           85.38     80.75     78.19     27.33      3.12     12.12     52.26     54.41     90.65     57.33     98.53     95.08     -6.25     99.60     23.75      4.17     68.25     23.12     93.62     17.17     31.75     71.22     92.64     29.33     55.60     32.85     30.67     32.50     31.72     59.87     82.47     31.94     13.03     77.65     70.29     52.94     48.67 
    33    52570.24   2282.26     91.32     51.75           86.06     80.97     78.36     29.13      7.91     11.94     51.39     54.13     90.39     58.21     98.44     95.08     -0.61     99.60     23.03      3.03     69.27     23.64     95.82     15.80     30.67     71.21     92.79     29.64     55.60     33.45     31.72     30.75     30.64     61.00     82.47     31.64     12.28     77.38     70.62     52.90     48.26 
    34    52561.74   2290.76     91.31     51.44           86.59     80.16     78.82     29.73      6.70     11.68     51.52     54.48     89.68     58.06     98.38     95.07     -1.76     99.60     20.59      4.71     67.35     21.76     93.29     15.06     32.47     71.21     93.09     30.04     55.60     34.59     29.41     30.98     28.06     60.92     82.49     30.05     14.02     77.15     70.51     53.00     48.31 
    35    52557.29   2295.21     91.28     51.12           81.89     80.08     79.03     26.78     10.00     13.66     51.32     54.43     90.29     56.95     98.37     95.00     -7.43     99.60     22.29      2.86     68.17     24.57     85.94     18.40     35.77     71.20     93.31     30.01     55.60     33.91     26.63     32.72     26.78     60.14     82.44     28.15     13.65     76.93     70.86     52.99     48.32 
    36    52558.97   2293.53     91.26     50.87           81.89     81.07     79.44     24.67     11.57     15.28     51.43     54.58     90.36     57.03     98.39     95.21    -13.33     99.60     22.78      0.00     69.33     22.78     87.00     19.78     38.44     71.18     93.69     27.56     55.60     34.02     21.93     33.04     26.04     60.15     82.43     26.90     12.94     77.20     70.61     53.25     48.35 
    37    52546.92   2305.58     91.27     50.77           82.70     80.36     80.49     24.61     11.41     14.81     51.59     54.30     89.74     56.89     98.45     95.20    -23.24     99.60     23.78      3.78     70.32     25.41     88.49     18.20     38.81     71.27     93.60     27.98     55.60     34.09     20.07     34.99     26.19     57.80     82.34     27.15     13.14     76.94     70.23     53.01     48.27 
    38    52554.16   2298.34     91.24     50.73           83.00     81.16     79.68     25.19     10.09     14.58     51.71     54.28     89.81     55.82     98.47     95.26    -22.63     99.60     27.37      4.56     70.37     22.11     87.21     19.09     39.16     71.25     93.58     27.06     55.60     34.54     18.04     36.42     27.23     57.14     82.42     26.26     11.81     77.53     70.33     53.39     48.39 
    39    52545.21   2307.29     91.25     50.56           83.85     81.71     77.59     26.22     10.68     14.13     51.63     54.06     89.99     55.43     98.35     95.26    -24.10     99.60     26.67      6.67     71.49     24.10     83.69     18.09     38.26     71.29     93.60     25.88     55.60     35.48     14.74     35.52     27.37     57.02     82.44     24.62     14.48     77.26     70.11     53.55     48.37 
    40    52551.17   2301.32     91.24     50.37           83.70     82.17     78.70     25.33     10.14     13.80     50.99     54.15     89.86     55.96     98.38     95.19    -28.50     99.60     28.00      3.67     73.00     24.00     81.70     16.73     38.60     71.28     93.79     27.82     55.60     33.57     13.07     36.53     28.57     56.58     82.45     23.68     15.27     77.12     70.47     54.23     48.63 
    41    52558.78   2293.72     91.26     50.23           84.29     83.19     79.46     26.31      9.08     15.66     50.25     54.04     89.28     55.99     98.29     95.37    -37.56     99.60     27.80      2.44     74.39     25.37     83.32     15.51     37.95     71.37     93.66     25.29     55.60     33.67     12.39     35.87     29.54     56.73     82.50     24.35     16.32     77.29     70.81     53.66     49.26 
    42    52561.71   2290.79     91.26     50.50           83.90     83.21     79.62     24.13      8.86     14.93     49.77     53.84     88.81     56.13     98.35     95.48    -30.00     99.60     27.14      0.32     75.62     28.10     83.14     16.51     39.62     71.37     93.72     25.25     55.60     34.01     12.76     37.21     30.77     56.03     82.46     24.19     16.72     77.69     70.84     53.36     49.38 
    43    52563.70   2288.80     91.25     50.20           83.26     84.00     78.28     25.58      9.56     14.42     50.22     53.93     88.73     56.27     98.37     95.52    -35.81     99.60     24.65     -0.47     75.49     25.58     77.95     16.96     41.95     71.38     93.66     26.33     55.60     33.95      8.53     40.28     31.56     55.56     82.43     24.62     18.43     77.81     70.95     53.68     48.71 
    44    52560.57   2291.93     91.23     50.26           83.36     82.45     77.50     26.61      9.09     14.82     50.04     53.08     88.84     56.45     98.43     95.34    -33.64     99.60     23.64     -0.91     74.55     25.91     78.18     18.79     40.00     71.44     93.54     28.00     55.60     33.65      9.09     40.97     32.20     55.31     82.50     24.77     19.63     77.87     70.70     53.59     48.72 
    45    52570.64   2281.86     91.29     50.39           83.51     81.72     78.13     27.11      7.90     14.24     50.60     53.41     88.87     56.86     98.54     95.61    -40.00     99.60     24.89      1.63     75.69     27.56     78.93     18.58     42.40     71.42     93.62     28.02     55.60     33.83     10.58     40.39     31.61     55.62     82.54     23.21     20.07     78.31     70.93     53.86     48.98 
    46    52563.80   2288.70     91.24     49.94           84.52     82.14     77.65     26.78      7.37     15.46     49.93     53.17     88.78     56.94     98.49     95.82    -43.91     99.60     26.09     -1.16     73.87     26.52     76.52     17.39     39.65     71.45     93.72     29.20     55.60     33.89      7.25     41.04     31.78     55.49     82.53     22.11     20.21     78.05     70.67     54.09     49.23 
    47    52571.98   2280.52     91.27     50.10           84.13     81.48     78.60     26.58      6.15     14.79     49.59     53.15     89.11     57.47     98.47     95.90    -42.98     99.60     28.51     -1.28     73.83     30.21     75.87     16.94     39.74     71.44     93.73     28.89     55.60     34.89      6.55     42.07     32.69     55.02     82.54     21.54     19.67     78.37     70.84     54.21     49.71 
    48    52568.06   2284.44     91.23     50.11           84.25     81.39     78.67     26.67      6.60     14.02     49.11     53.09     88.89     56.93     98.36     95.83    -44.17     99.60     30.00     -3.61     74.75     29.17     79.75     16.67     38.83     71.41     93.87     28.70     55.60     35.46      8.33     42.17     33.68     55.75     82.54     20.73     18.22     78.21     70.67     54.18     49.79 
    49    52565.94   2286.56     91.22     50.17           84.33     81.47     78.78     25.82      8.96     13.63     49.13     52.87     89.19     56.83     98.44     95.82    -42.86     99.60     29.39     -6.94     74.57     27.35     79.92     15.32     41.39     71.37     93.86     28.96     55.60     35.26      9.39     42.86     33.78     56.23     82.56     21.88     19.30     77.97     70.61     54.02     49.60 
    50    52578.38   2274.12     91.26     50.41           83.64     81.65     78.56     26.40      8.00     13.08     49.30     53.34     89.35     57.01     98.52     95.90    -33.60     99.60     28.40     -4.80     74.28     27.60     74.08     17.49     39.36     71.36     94.13     29.49     55.60     35.09     11.57     43.57     34.13     56.50     82.58     20.84     19.57     78.34     70.89     54.40     49.95 
    51    52580.39   2272.11     91.26     50.44           83.29     81.75     79.02     25.70      7.95     12.65     49.19     53.56     89.16     56.60     98.64     96.18    -32.55     99.60     29.80     -5.88     74.12     27.45     74.59     12.68     40.55     71.28     94.11     30.42     55.60     35.38     11.90     44.16     34.98     56.16     82.61     21.48     20.34     78.21     71.05     54.64     50.04 
    52    52578.87   2273.63     91.27     50.77           83.62     81.74     78.85     24.56      5.88     12.56     48.35     53.37     89.02     56.93     98.60     96.11    -28.85     99.60     30.38     -3.08     74.04     28.85     76.12     14.77     44.46     71.25     94.06     28.03     55.60     35.76     13.03     43.90     37.01     56.28     82.61     21.72     19.84     78.40     70.84     54.40     49.75 
    53    52577.02   2275.48     91.30     51.03           84.23     81.74     78.57     24.18      6.39     12.53     48.16     53.72     88.53     57.08     98.52     95.90    -27.17     99.60     32.45      0.38     73.55     30.19     76.68     14.36     47.02     71.24     93.78     29.32     55.60     35.57     12.10     44.70     36.03     56.68     82.63     21.95     18.77     78.27     70.83     54.45     49.73 
    54    52567.46   2285.04     91.27     51.01           84.37     81.41     78.63     25.19      5.86     11.22     47.69     53.23     88.28     57.22     98.52     96.06    -25.93     99.60     32.96      0.25     72.52     29.26     77.89     12.84     45.93     71.28     93.58     30.53     55.60     35.57     13.09     45.43     36.48     57.37     82.65     21.44     18.91     78.16     70.64     54.16     49.30 
    55    52569.29   2283.21     91.31     51.43           84.40     81.45     78.69     23.83      5.96     11.04     47.34     53.06     88.41     57.58     98.53     96.05    -18.55     99.60     34.55      2.30     71.78     31.64     80.25     11.03     47.64     71.32     93.53     30.44     55.60     36.01     12.78     44.97     38.06     57.48     82.71     21.86     19.40     78.19     70.46     54.27     49.42 
    56    52569.73   2282.77     91.30     51.43           84.32     80.57     78.18     24.10      4.66     12.39     47.26     53.11     88.26     57.28     98.50     96.12    -16.07     99.60     35.00      2.38     71.89     32.14     79.96     10.43     44.86     71.32     93.59     29.05     55.60     36.24     14.00     45.43     38.65     56.21     82.69     22.47     20.33     78.37     70.33     54.19     49.64 
    57    52567.00   2285.50     91.28     51.27           84.91     80.37     78.32     23.79      3.70     11.25     47.27     52.74     87.96     57.46     98.50     96.32    -18.60     99.60     35.44      1.99     71.51     31.58     79.89     11.53     43.02     71.32     93.66     30.07     55.60     34.76     14.43     45.17     39.10     56.82     82.69     22.74     19.76     78.44     70.17     54.17     49.60 
    58    52563.98   2288.52     91.27     51.53           85.17     80.39     78.10     23.63      3.54     11.33     47.10     52.73     87.78     57.01     98.49     96.38    -15.17     99.60     36.55      0.69     72.55     32.41     80.86     12.00     46.62     71.33     93.71     29.75     55.60     35.55     13.75     46.25     38.91     56.78     82.68     23.28     19.55     78.33     69.94     53.87     49.64 
    59    52560.42   2292.08     91.28     51.50           85.08     80.32     78.17     22.44      5.37     10.71     46.97     52.56     87.59     56.55     98.55     96.40    -16.95     99.60     34.24      0.79     72.88     34.24     81.59     13.22     45.76     71.34     93.69     29.82     55.60     34.43     15.44     45.81     39.06     56.80     82.65     22.55     20.43     78.31     70.00     53.66     49.75 
    60    52557.82   2294.68     91.26     51.59           84.73     80.89     78.43     22.40      8.06     10.42     47.04     52.54     87.39     56.45     98.58     96.38    -11.00     99.60     34.00     -0.67     72.50     33.33     82.00     15.11     46.53     71.32     93.62     28.62     55.60     32.96     13.60     46.27     38.55     56.37     82.66     21.50     21.17     78.55     70.01     53.87     49.34 
    61    52560.66   2291.84     91.26     51.55           81.51     81.03     78.36     21.88      9.47     10.25     47.75     52.50     87.82     56.29     98.54     96.23     -8.20     99.60     34.43      0.55     72.10     31.48     83.38     16.98     44.39     71.33     93.67     28.07     55.60     32.96     11.74     43.87     38.49     56.61     82.65     21.42     22.62     78.93     69.99     53.64     49.52 
    62    52555.31   2297.19     91.27     51.84           81.55     80.88     78.32     21.98     10.75     11.26     47.62     52.01     87.82     56.40     98.52     96.37     -0.65     99.60     34.84      3.01     70.48     31.94     84.81     15.44     46.19     71.30     93.48     28.60     55.60     33.34     11.31     43.05     38.97     57.04     82.69     20.61     21.45     78.67     69.88     53.48     49.63 
    63    52554.62   2297.88     91.27     51.56           81.27     81.21     78.25     20.63     11.64     10.71     47.90     52.09     88.34     56.71     98.55     96.35     -7.30     99.60     34.29      3.70     71.02     31.43     82.86     16.28     44.00     71.31     93.38     29.40     55.60     33.37     11.58     43.92     37.04     57.43     82.71     19.70     21.02     78.73     69.89     53.46     49.65 
    64    52555.22   2297.28     91.27     51.57           80.94     81.02     77.72     20.25     11.81     10.70     47.59     52.19     88.40     56.70     98.60     96.37     -5.62     99.60     33.13      5.42     69.69     30.94     81.72     16.88     41.88     71.34     93.35     29.58     55.60     32.85     14.17     44.83     37.30     57.41     82.66     20.19     21.51     78.81     70.09     53.26     49.32 
    65    52552.71   2299.79     91.27     51.54           81.60     81.25     77.29     21.56     12.56     10.40     47.22     51.84     88.72     56.74     98.63     96.35     -2.46     99.60     32.00      6.26     70.46     29.23     82.28     16.06     40.18     71.32     93.23     29.96     55.60     33.07     10.85     45.03     37.24     58.16     82.69     20.81     20.51     78.77     69.96     53.00     49.15 
    66    52550.94   2301.56     91.27     51.67           81.55     81.74     76.55     21.25     12.37     10.32     47.53     51.93     88.57     56.30     98.58     96.55      1.52     99.60     33.33      5.45     71.03     29.39     80.18     17.70     41.94     71.31     93.17     30.32     55.60     31.93     12.81     42.46     35.77     57.47     82.68     21.74     21.95     78.63     69.93     53.02     49.55 
    67    52552.58   2299.92     91.28     51.80           81.94     81.79     76.93     21.35     12.35     10.06     47.44     51.47     88.82     56.49     98.65     96.75      3.88     99.60     32.54      4.88     71.55     28.96     80.75     17.53     44.00     71.31     93.05     30.51     55.60     32.54     11.84     43.16     35.36     57.63     82.68     22.44     21.74     78.55     70.11     52.82     49.54 
    68    52551.44   2301.06     91.28     52.10           82.26     80.82     76.91     21.61     12.58      9.74     47.25     51.71     88.55     56.56     98.66     96.76      9.12     99.60     34.41      6.27     71.24     28.24     79.71     21.80     46.71     71.28     93.13     31.01     55.60     32.67     10.82     42.86     34.69     57.09     82.74     21.86     22.37     78.52     70.00     52.96     49.47 
    69    52551.48   2301.02     91.29     52.23           82.72     80.97     77.10     21.00     12.24      9.35     46.65     52.00     88.15     56.58     98.73     96.81     13.91     99.60     32.75      6.47     71.59     27.83     80.09     20.46     46.78     71.27     93.30     31.13     55.60     32.71     12.00     43.77     34.54     56.88     82.76     22.64     23.27     78.49     69.95     52.96     49.36 
    70    52552.40   2300.10     91.28     51.99           82.17     79.87     77.37     19.70     11.98      9.57     46.86     52.11     88.35     56.46     98.90     96.93     11.71     99.60     32.00      6.67     71.80     26.86     79.77     20.04     45.94     71.26     93.45     31.15     55.60     32.64     10.93     44.04     33.11     56.80     82.77     22.81     23.59     78.62     70.08     52.92     49.25 
    71    52550.28   2302.22     91.25     51.80           81.94     79.53     77.92     18.72     10.80      9.55     47.05     52.13     88.43     56.58     98.94     96.90     11.83     99.60     31.83      5.16     71.01     25.92     81.24     18.80     44.34     71.24     93.27     31.32     55.60     32.26     10.50     43.81     34.04     56.77     82.75     22.22     23.54     78.61     70.00     52.92     49.49 
    72    52548.83   2303.67     91.26     51.82           81.94     79.35     77.83     20.07     10.42      9.60     46.94     51.96     88.64     56.50     98.91     97.05     11.39     99.60     31.39      5.19     70.89     26.39     81.83     17.70     44.22     71.22     93.22     32.30     55.60     32.63      9.63     44.37     33.81     56.77     82.78     21.52     24.73     78.56     69.96     53.07     49.41 
    73    52549.55   2302.95     91.27     51.86           81.81     79.23     77.21     19.53     10.12     10.21     47.11     51.42     88.72     56.25     98.90     97.12     10.96     99.60     30.68      5.94     71.37     27.67     81.92     18.36     42.90     71.21     93.11     33.59     55.60     32.81      9.22     45.28     33.80     56.87     82.82     21.69     25.02     78.70     70.04     52.96     49.12 
    74    52545.92   2306.58     91.25     51.85           81.86     78.65     77.41     20.14      8.78      9.78     47.09     51.37     88.60     55.85     98.91     97.20     11.62     99.60     31.35      6.49     71.62     25.95     82.41     19.06     45.08     71.18     93.02     33.72     55.60     33.27      7.39     45.87     33.35     56.82     82.82     21.05     24.78     78.53     70.19     52.97     48.91 
    75    52540.01   2312.49     91.23     51.59           82.37     79.06     77.79     19.93      9.04     10.80     46.92     51.22     88.31     55.49     98.97     97.03      9.60     99.60     28.27      6.67     71.76     25.60     82.16     17.62     43.89     71.21     92.97     33.25     55.60     31.91      6.45     46.28     33.35     56.36     82.81     21.57     24.64     78.34     70.06     52.92     48.90 
