constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.900000  -0.200000  -0.400000  ]  [  0.900000  -0.300000  -0.100000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
    17    52419.12   2433.38     90.90     48.45           94.94     61.18     72.71     16.55    -26.14     51.94     51.68     56.28     89.01     50.54     99.03     95.29     -2.35     99.20     -7.06      5.10     58.94     -5.88     78.12     21.41     58.59     29.74     86.60     27.22     56.00     38.28     18.90     37.25     27.43     52.53     81.52     46.68     29.22     75.36     68.05     49.52     49.36 
    18    52409.28   2443.22     90.87     48.02           95.67     59.78     69.78     15.11    -24.07     52.06     51.76     56.69     89.80     49.31     99.25     94.86     -7.78     99.20     -7.78      8.15     60.44     -3.33     80.00     25.48     53.78     29.61     87.39     28.00     56.00     38.26     19.11     28.30     26.38     52.81     81.57     42.73     26.95     75.47     67.87     48.77     49.27 
    19    52422.32   2430.18     90.89     48.04           96.11     61.33     68.11     13.96    -24.85     52.84     50.29     56.80     87.83     50.23     98.97     95.79     -8.42     99.20     -7.37     11.58     62.42     -1.05     82.00     22.53     57.05     29.68     87.22     30.01     56.00     40.05     11.16     24.07     28.78     53.88     81.58     44.50     21.89     75.26     68.57     49.38     50.05 
    20    52434.30   2418.20     90.93     47.90           97.10     60.60     68.90     15.33    -24.72     51.05     50.75     57.02     88.34     50.09     99.10     96.25    -15.00     99.20     -7.00      8.67     64.10      2.00     73.30     23.73     53.60     29.85     87.51     31.20     56.00     40.06      9.33     27.07     31.07     55.35     81.74     45.52     20.85     75.20     68.18     50.32     50.71 
    21    52451.71   2400.79     90.95     47.70           95.81     61.08     68.95     17.33    -22.75     53.24     51.36     57.66     88.90     49.29     99.40     95.83    -20.00     99.20     -7.62      3.49     60.29      0.95     76.86     17.84     62.67     29.62     87.22     30.07     56.00     39.84      6.92     25.46     30.49     57.71     81.71     43.01     19.91     75.96     69.00     50.75     51.27 
    22    52459.00   2393.50     90.94     47.49           94.00     60.73     68.73     14.30    -26.77     54.09     50.90     57.62     88.72     48.68     99.50     95.57    -29.09     99.20     -8.18      4.85     61.64      5.45     80.91     20.12     58.91     29.73     86.87     28.57     56.00     40.20      8.85     25.82     31.82     57.25     81.58     44.15     18.18     76.04     69.58     50.74     51.86 
    23    52458.74   2393.76     90.98     47.45           94.78     62.78     66.70     14.67    -30.68     53.57     52.31     57.74     89.61     49.01     99.26     96.41    -38.26     99.20     -2.61     12.46     60.96      6.09     81.22     22.67     61.39     29.59     86.72     27.27     56.00     41.22      3.65     25.45     31.45     57.77     81.69     44.00     13.83     75.66     69.69     50.89     51.48 
    24    52467.29   2385.21     91.05     47.61           93.50     62.44     66.17     18.00    -27.08     55.04     51.26     57.48     90.72     49.07     99.40     95.94    -33.33     99.20     -3.33     16.11     60.50      4.17     76.25     20.00     53.67     29.44     86.92     25.11     56.00     41.49      4.22     27.44     33.06     59.41     81.85     44.26     19.15     75.91     69.45     50.61     52.20 
    25    52474.72   2377.78     91.13     47.75           92.72     62.03     66.48     17.23    -23.78     55.24     51.90     57.60     90.53     49.60     99.54     95.90    -27.20     99.20    -12.00     18.93     61.20      9.60     81.04     20.00     44.32     29.60     86.78     27.04     56.00     41.19      2.19     27.68     33.61     59.49     81.82     42.07     19.96     76.79     69.17     50.82     52.48 
    26    52469.77   2382.73     91.08     47.63           92.38     60.87     66.38     15.49    -21.58     55.38     52.01     57.50     89.81     49.26     99.29     95.96    -31.54     99.20    -12.31     17.95     62.77      9.23     83.85     22.56     39.08     29.58     86.35     28.48     56.00     41.21      3.59     28.82     34.62     58.76     81.85     42.04     18.00     76.49     69.08     51.17     52.57 
    27    52481.33   2371.17     91.13     48.07           92.59     60.89     64.37     15.36    -21.40     55.30     52.03     57.82     90.38     49.68     99.31     96.57    -27.41     99.20    -11.85     16.05     64.30      8.89     84.00     23.75     41.63     29.74     86.65     28.95     56.00     41.72      0.74     31.46     35.48     59.33     81.78     43.24     22.34     76.42     69.19     51.50     52.54 
    28    52474.71   2377.79     91.11     47.97           92.29     59.86     64.57     17.62    -18.45     54.25     51.47     57.55     90.48     49.98     99.29     96.52    -35.00     99.20    -10.00     13.33     65.29     10.71     84.36     25.81     40.00     29.79     86.58     28.83     56.00     41.27     -0.57     34.10     35.11     59.19     81.84     42.58     21.81     76.06     69.07     52.20     51.98 
    29    52473.76   2378.74     91.14     48.50           91.24     59.86     65.52     18.80    -13.60     52.10     52.13     57.61     90.68     49.85     99.38     96.81    -24.83     99.20     -8.28     10.80     67.10     11.72     86.55     24.78     37.10     29.71     86.90     29.81     56.00     40.35      0.41     35.45     35.32     58.01     81.78     43.43     23.73     75.93     68.81     52.57     51.58 
    30    52476.30   2376.20     91.13     48.07           91.53     60.27     67.13     16.36    -13.52     52.53     52.43     57.67     90.07     48.64     99.47     96.75    -36.67     99.20     -4.67      8.89     68.87      9.33     82.40     21.16     36.27     29.75     86.99     30.61     56.00     41.74     -1.16     37.07     34.21     58.15     81.84     43.83     26.38     75.73     69.36     52.55     51.49 
    31    52472.45   2380.05     91.09     48.32           90.39     59.83     68.84     15.10    -16.49     51.48     52.10     57.26     89.03     48.29     99.27     97.02    -32.26     99.20     -4.52      6.24     70.00     10.97     81.23     21.29     47.61     29.56     86.73     28.77     56.00     41.82      2.54     35.83     36.00     59.02     81.87     43.25     25.57     76.06     69.36     52.47     51.09 
    32    52471.19   2381.31     91.11     48.29           90.06     60.71     69.06     15.92    -15.10     52.34     51.56     56.77     88.46     48.92     99.31     97.11    -41.25     99.20     -5.00      7.08     70.38     13.13     84.06     19.50     45.50     29.55     87.03     30.17     56.00     42.50      1.50     38.92     37.79     57.77     81.90     42.65     24.20     75.76     69.00     53.09     51.26 
    33    52477.24   2375.26     91.08     48.18           90.06     60.12     68.48     14.02    -15.82     52.79     51.97     56.76     88.70     49.40     99.18     97.58    -32.73     99.20     -6.06      5.86     70.24     12.12     82.73     17.58     42.79     29.56     86.68     28.19     56.00     43.07      2.95     39.47     38.26     58.42     81.98     40.41     22.53     76.23     69.55     52.91     51.32 
    34    52469.47   2383.03     91.06     48.24           89.59     60.24     68.29     14.43    -14.87     52.59     51.05     56.61     88.88     49.22     99.10     97.87    -27.06     99.20     -4.71      7.45     69.06     10.59     82.00     17.02     41.88     29.49     86.63     29.31     56.00     43.86      4.78     38.59     37.22     59.93     81.99     39.47     20.59     75.85     69.99     52.18     50.60 
    35    52482.91   2369.59     91.12     48.36           90.06     60.23     68.40     14.51    -13.81     53.60     51.95     56.66     89.17     50.11     99.14     97.79    -29.71     99.20     -4.00      6.67     67.71     13.14     82.51     15.28     41.49     29.46     86.45     30.72     56.00     44.11      2.40     39.20     37.28     59.55     82.07     39.87     22.77     76.41     70.35     52.32     50.29 
    36    52477.67   2374.83     91.10     48.43           90.44     60.15     68.94     14.44    -15.90     53.81     51.48     56.96     89.30     49.35     99.15     97.15    -16.67     99.20     -6.11      8.15     67.11     12.22     79.17     14.22     42.00     29.54     86.43     28.69     56.00     44.68      3.26     40.96     36.73     58.58     82.18     40.39     20.92     76.26     70.10     52.21     50.42 
    37    52474.70   2377.80     91.11     48.82           91.51     60.68     69.78     13.01    -15.62     54.41     50.97     56.91     88.53     48.97     99.11     97.23     -9.19     99.20     -3.78      8.83     66.81     11.89     78.92     14.38     44.22     29.47     86.25     29.51     56.00     42.27      3.93     41.62     36.68     58.74     82.15     40.29     24.01     76.69     69.83     52.08     50.20 
    38    52478.74   2373.76     91.11     49.15           91.95     60.07     69.26     14.11    -13.16     53.21     51.00     57.28     88.82     48.59     99.01     97.37     -0.53     99.20     -1.05      7.02     66.63     11.58     77.26     14.53     42.74     29.49     86.17     29.17     56.00     43.26      7.93     41.96     37.41     58.73     82.17     40.18     22.06     77.03     69.67     52.20     50.23 
    39    52483.77   2368.73     91.16     49.45           91.23     60.03     67.49     13.98    -10.26     52.97     51.61     57.64     89.22     49.10     99.09     97.12      7.18     99.20     -1.54     12.82     67.28     14.36     79.08     15.69     40.10     29.38     86.12     28.16     56.00     42.71      3.38     43.25     37.96     59.13     82.20     38.84     19.56     77.38     69.62     52.30     50.39 
    40    52482.38   2370.13     91.13     48.94           90.85     60.27     67.85     14.07     -8.61     51.77     51.73     58.15     88.73     49.72     99.12     97.50     -4.00     99.20     -2.00     11.67     67.00     14.50     79.30     17.07     39.40     29.24     86.19     26.98     56.00     42.86      0.00     43.00     36.82     59.01     82.24     39.39     16.54     77.18     70.11     51.51     50.28 
    41    52493.49   2359.01     91.17     49.25           90.88     61.30     67.71     15.97     -8.94     52.54     51.96     57.45     89.04     49.19     99.20     97.68     -1.95     99.20     -2.44     12.20     67.51     13.66     76.44     16.10     45.17     29.24     86.55     27.85     56.00     41.78      2.37     43.35     38.14     58.66     82.21     39.55     16.01     77.35     70.15     52.31     50.82 
    42    52497.76   2354.74     91.19     49.45           91.71     62.86     68.29     17.14     -8.99     51.29     52.27     57.45     89.25     48.75     99.15     97.62      0.95     99.20     -0.48     14.60     67.57     13.33     75.71     18.35     42.29     29.39     86.30     25.88     56.00     41.48      3.49     42.73     39.14     58.89     82.24     39.68     15.35     77.72     70.09     51.88     51.16 
    43    52500.42   2352.08     91.18     49.07           91.30     62.14     67.91     16.53     -9.43     50.28     52.55     57.43     89.53     48.54     98.99     97.85     -9.30     99.20     -0.93     14.11     67.26     13.49     75.44     14.73     44.74     29.33     86.68     26.99     56.00     41.80      4.06     43.88     39.06     58.05     82.23     38.53     15.02     78.15     70.16     52.06     51.30 
    44    52501.36   2351.14     91.21     49.33           91.36     61.76     68.36     17.94     -8.46     49.48     52.96     57.31     89.79     48.41     99.00     98.13     -6.36     99.20     -1.82     12.42     68.00     12.27     74.77     13.09     49.82     29.28     86.79     28.97     56.00     41.71      2.30     45.21     39.23     59.29     82.22     38.65     16.88     77.94     70.06     51.76     51.49 
    45    52499.20   2353.30     91.23     49.25           92.18     61.36     67.42     17.87     -5.31     49.13     52.28     57.41     89.75     48.26     99.03     97.89     -9.33     99.20     -0.44     14.37     68.89     15.11     72.40     10.46     48.09     29.39     86.83     29.28     56.00     41.87      2.52     44.30     38.73     57.25     82.29     37.32     18.79     78.11     70.21     52.01     51.32 
    46    52501.78   2350.72     91.21     49.08           92.00     61.07     69.26     17.04     -6.76     50.20     52.74     57.47     89.48     48.82     98.98     97.77     -6.52     99.20     -0.87     13.04     68.17     13.91     74.83      8.00     45.57     29.28     87.15     29.28     56.00     43.01      2.03     41.62     39.11     57.55     82.31     36.17     17.44     78.46     70.16     51.97     51.15 
    47    52492.06   2360.44     91.16     48.88           90.68     61.11     68.85     16.82     -8.39     49.21     52.50     57.73     89.88     48.95     98.91     97.71     -8.94     99.20     -0.00     11.77     67.53     11.91     73.19     10.52     48.94     29.24     87.22     28.21     56.00     41.20      2.70     43.60     38.02     57.19     82.29     35.19     18.45     78.26     69.92     51.95     51.00 
    48    52492.06   2360.44     91.15     48.80           91.58     60.81     69.17     16.72     -7.52     47.90     52.68     57.83     90.16     49.49     98.86     97.71     -7.50     99.20      2.50     12.50     67.92     10.83     69.63     10.22     48.17     29.23     87.45     29.63     56.00     41.03      2.00     42.17     37.60     57.41     82.30     33.75     16.89     78.38     69.91     52.00     50.97 
    49    52485.84   2366.66     91.15     48.99           91.67     60.93     68.69     17.12     -7.60     47.55     52.22     57.92     89.66     49.50     98.85     97.65     -0.41     99.20      2.04     12.38     67.63     11.84     67.06      9.28     51.84     29.20     87.26     30.74     56.00     41.24      1.55     43.18     37.54     57.30     82.26     33.12     17.35     78.27     69.66     51.99     51.10 
    50    52480.04   2372.46     91.13     48.96           91.08     60.77     68.96     16.37     -6.89     48.08     51.27     57.51     89.45     49.69     98.93     97.60      3.20     99.20      2.40     12.80     67.68     12.00     64.84      7.68     49.92     29.20     87.21     31.16     56.00     41.05      2.19     43.41     38.09     57.33     82.26     31.88     18.43     78.13     69.76     51.93     50.89 
    51    52479.18   2373.32     91.13     49.06           90.71     60.52     68.94     17.18     -6.43     47.78     51.60     57.27     89.77     49.79     99.01     97.50      5.10     99.20      1.18     13.20     68.47     10.59     66.71     10.54     48.39     29.27     87.10     31.05     56.00     41.15      2.59     43.63     37.11     56.28     82.29     32.02     19.46     78.26     69.77     51.56     50.59 
    52    52475.33   2377.17     91.12     49.29           91.04     60.67     68.46     16.56     -6.41     48.35     51.10     57.22     90.09     49.74     99.09     97.31     13.85     99.20      2.31     11.79     68.12      9.23     67.12      6.87     49.54     29.33     87.14     30.29     56.00     41.23      4.92     44.82     36.56     56.40     82.29     31.44     21.93     78.12     69.55     51.64     50.69 
    53    52473.40   2379.10     91.10     49.31           91.09     60.38     68.68     16.18     -5.87     47.70     50.69     57.48     89.63     49.98     99.06     97.31     14.72     99.20      1.89      9.43     68.53      8.68     65.25      7.72     53.21     29.39     86.80     29.02     56.00     40.45      6.87     46.16     36.04     56.42     82.27     31.91     22.38     77.99     69.79     51.52     50.66 
    54    52471.00   2381.50     91.10     49.16           90.85     60.84     68.26     15.65     -6.28     47.80     50.46     57.03     89.99     49.78     99.06     97.45     10.74     99.20      1.85     11.85     68.67      8.15     67.56      5.63     52.00     29.43     86.78     28.66     56.00     40.49      8.44     44.05     36.19     56.31     82.26     31.09     22.46     78.13     69.79     51.63     50.51 
    55    52465.58   2386.92     91.06     48.95           91.13     60.87     67.31     15.10     -5.35     47.65     50.39     57.06     89.86     49.83     99.00     97.41      9.82     99.20      0.73     10.06     69.09      6.55     67.05      6.42     52.73     29.47     86.97     27.98     56.00     40.78      7.54     44.19     36.24     55.97     82.30     29.82     22.30     77.97     69.70     51.46     50.50 
    56    52465.70   2386.80     91.05     48.84           91.57     61.14     68.18     15.24     -5.46     47.52     50.34     56.71     89.51     49.29     99.08     97.37      5.36     99.20      1.43      9.05     69.79      7.50     65.71      7.81     52.29     29.42     86.93     26.60     56.00     40.68      7.24     44.95     36.32     55.92     82.28     28.74     23.18     77.84     70.14     51.39     50.68 
    57    52461.21   2391.29     91.05     48.71           90.74     62.22     68.81     13.96     -5.07     46.40     51.00     56.89     89.80     49.11     98.96     97.46      4.56     99.20      0.70      8.77     68.32      8.07     66.95      7.98     50.18     29.45     86.96     27.11     56.00     41.09      5.92     46.06     35.76     56.04     82.29     27.82     23.24     77.97     69.92     51.20     50.29 
    58    52463.03   2389.47     91.05     48.85           90.83     61.52     69.28     13.29     -4.60     47.40     51.20     56.87     89.91     49.03     99.02     97.59      7.93     99.20      0.69      7.82     67.97      7.59     66.59      9.70     48.69     29.47     86.81     25.76     56.00     41.54      7.59     46.71     36.53     56.35     82.26     28.31     23.07     77.91     69.86     51.26     50.37 
    59    52460.76   2391.74     91.05     48.83           90.41     60.88     69.49     13.54     -4.24     48.12     51.35     57.07     89.99     49.26     99.03     97.29      8.81     99.20      1.36      9.38     68.64      8.81     64.10      7.80     47.25     29.52     86.69     26.21     56.00     41.62      7.39     47.03     36.73     56.23     82.26     27.58     22.59     77.80     69.78     51.30     50.35 
    60    52462.07   2390.43     91.08     49.18           90.10     60.87     70.50     13.96     -4.35     48.80     51.57     57.02     89.81     49.13     99.06     97.46     14.33     99.20      0.33      9.78     70.20     11.33     62.90      9.47     48.67     29.48     86.77     27.44     56.00     41.52      6.49     46.84     38.29     56.39     82.25     26.70     22.45     77.60     69.71     51.22     50.51 
    61    52470.21   2382.29     91.09     49.19           89.67     60.79     70.16     13.88     -4.83     49.33     52.56     57.10     89.52     49.41     99.15     96.97     15.74     99.20     -0.66     11.04     70.43      8.85     63.31      8.11     46.75     29.54     86.76     27.96     56.00     41.56      6.14     47.23     38.90     56.92     82.25     27.40     23.35     77.77     69.98     51.29     50.42 
    62    52472.90   2379.60     91.10     49.23           90.13     61.08     70.81     13.29     -4.39     50.00     52.47     57.31     89.65     49.26     99.10     96.94     19.03     99.20     -2.26     10.75     69.90      8.06     64.48      6.62     47.61     29.58     86.75     28.43     56.00     41.50      5.29     47.40     38.77     57.28     82.24     26.73     22.79     77.77     70.12     51.24     50.67 
    63    52474.29   2378.21     91.09     49.54           90.03     61.27     71.02     13.23     -5.20     50.40     52.10     56.76     89.45     48.85     99.06     96.90     24.13     99.20     -0.63     11.11     69.11      8.89     67.05      8.83     47.81     29.56     86.71     27.14     56.00     41.73      7.51     48.57     39.09     57.80     82.26     25.80     21.12     77.84     70.34     51.47     50.55 
    64    52475.14   2377.36     91.11     49.69           90.28     61.85     71.38     13.12     -4.08     50.61     51.97     56.57     89.64     48.66     99.05     97.03     21.88     99.20     -0.00     11.46     69.56      7.81     68.22      9.62     48.00     29.54     86.53     27.78     56.00     41.94      7.33     49.00     39.52     58.26     82.29     26.05     22.31     77.65     70.32     51.55     50.51 
    65    52473.55   2378.95     91.11     49.51           89.97     62.09     71.48     13.23     -2.99     51.55     52.00     56.54     89.09     48.81     99.09     97.08     15.69     99.20      0.31     11.59     69.54      7.38     66.22      8.35     49.66     29.56     86.38     27.25     56.00     41.88      8.23     48.72     39.24     58.25     82.30     26.56     21.69     77.55     70.35     51.91     50.24 
    66    52471.91   2380.59     91.12     49.51           90.12     62.08     72.88     13.94     -2.27     51.86     52.10     56.87     88.91     48.37     99.07     97.05     13.94     99.20      0.61     13.13     69.76      7.27     65.91      9.09     48.73     29.54     86.48     27.46     56.00     41.48      8.53     47.64     39.05     58.16     82.32     25.81     20.60     77.43     70.25     52.03     50.31 
    67    52474.24   2378.26     91.13     49.53           89.82     62.25     72.63     15.02     -2.49     52.09     52.57     57.22     89.05     48.54     99.11     97.05     10.75     99.20      1.49     13.43     69.58      6.87     68.75      8.02     47.46     29.57     86.65     27.85     56.00     41.45      8.90     47.10     39.28     58.25     82.30     26.37     20.97     77.20     70.41     51.92     50.08 
    68    52476.21   2376.29     91.10     49.40           90.12     62.10     72.12     14.90     -2.78     52.12     52.74     57.53     88.92     48.27     99.11     96.95      9.71     99.20     -0.29     11.37     70.15      5.00     67.97      7.96     49.29     29.57     86.60     27.90     56.00     41.29     10.51     47.02     39.02     58.08     82.31     26.61     20.49     77.39     70.39     52.11     50.01 
    69    52479.43   2373.07     91.12     49.48           90.26     61.78     72.29     14.28     -3.06     52.20     52.67     57.36     89.35     48.54     99.11     96.99     10.43     99.20     -0.29     12.46     70.20      4.93     68.87      8.60     49.33     29.64     86.61     28.14     56.00     40.88      9.91     47.98     39.14     57.83     82.33     25.97     20.31     77.29     70.62     52.25     50.20 
    70    52478.94   2373.56     91.10     49.61           90.17     61.56     71.86     14.17     -2.94     52.69     52.89     57.21     89.06     48.53     99.05     96.75     16.29     99.20     -0.57     12.57     70.00      3.71     69.23      7.92     50.51     29.64     86.68     27.80     56.00     41.10      9.56     48.34     39.32     58.25     82.34     26.34     19.85     77.25     70.51     52.40     50.18 
    71    52480.70   2371.80     91.09     49.49           90.76     61.62     72.59     14.03     -3.91     51.45     52.75     56.91     88.80     48.04     99.09     96.90     17.18     99.20     -0.00     12.49     69.94      3.10     67.38      7.53     50.42     29.58     86.91     27.34     56.00     41.47      8.77     48.85     40.25     58.44     82.33     25.37     18.95     77.52     70.74     52.35     50.15 
    72    52481.19   2371.31     91.06     49.52           90.75     61.35     72.75     13.78     -3.47     51.86     52.59     56.74     88.98     48.24     99.14     96.88     18.61     99.20      0.56     11.85     69.22      0.28     68.50      9.37     50.67     29.56     86.86     27.31     56.00     41.26      9.56     48.26     40.34     57.95     82.32     26.00     18.44     77.67     70.66     52.40     49.90 
    73    52478.66   2373.84     91.06     49.43           90.60     61.26     72.27     15.62     -2.36     51.01     52.52     56.85     88.92     48.43     99.21     96.92     19.18     99.20      0.55     11.42     68.88      0.55     66.30      9.00     50.68     29.55     86.73     26.94     56.00     41.23      8.13     47.73     39.97     58.13     82.31     26.39     18.20     77.57     70.63     52.49     49.86 
    74    52483.45   2369.05     91.09     49.69           90.24     61.33     72.00     16.32     -0.45     50.72     52.83     56.83     89.24     48.47     99.28     96.96     19.73     99.20      1.89     10.45     68.70      1.62     66.92      9.37     52.32     29.62     86.91     27.26     56.00     41.32      7.82     47.96     40.26     58.55     82.35     27.01     18.83     77.55     70.60     52.34     50.06 
