constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.900000  -0.500000  -0.200000  ]  [  1.000000  0.000000  -0.400000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
    12    52526.33   2326.17     91.75     51.21          110.67     71.78     57.33     26.89     -5.09     36.58     62.10     52.76     90.74     59.88     99.17     96.46    -21.67     99.20    -48.33     24.44     77.83     40.00    110.50    -24.00     60.67     37.50     87.44     22.22     60.60     44.82     34.67     62.22     33.80     62.05     82.54     12.23     27.66     79.82     68.66     51.93     48.89 
    13    52531.31   2321.19     91.69     50.70          105.54     67.49     53.85     24.10     -5.98     39.54     63.25     52.45     91.73     59.16     99.04     96.92    -32.31     99.20    -41.54     21.03     76.31     44.62    104.62    -18.97     55.69     37.31     87.28     20.68     60.60     45.14     33.74     60.21     38.61     62.45     82.58     14.32     26.60     79.53     68.73     53.15     49.13 
    14    52531.21   2321.29     91.75     50.69          105.00     63.43     55.00     21.14     -5.56     40.07     62.81     51.40     93.91     58.55     99.29     97.32    -28.57     99.20    -38.57     30.48     80.29     45.71     94.00    -13.14     34.86     37.14     87.90     24.95     60.60     45.93     29.14     60.38     40.12     63.30     82.67     16.75     30.24     78.77     68.36     53.42     49.07 
    15    52518.20   2334.30     91.74     50.70          101.60     64.00     57.87     21.42     -9.63     43.60     63.12     51.10     93.80     59.26     99.43     97.17    -34.67     99.20    -42.67     30.67     78.67     45.33     97.20    -13.78     46.13     36.97     86.81     24.98     60.60     46.30     31.20     58.93     41.18     63.70     82.65     15.28     29.57     77.71     68.07     54.16     49.01 
    16    52517.00   2335.50     91.72     51.49          101.38     65.25     60.62     17.33     -5.56     45.25     61.86     53.41     92.94     59.99     99.41     97.34     -5.00     99.20    -43.75     22.50     79.25     46.25    100.75     -6.00     46.00     37.37     86.66     29.22     60.60     46.77     26.00     54.00     40.89     64.11     82.65     12.23     27.79     77.20     67.67     54.10     49.34 
    17    52524.41   2328.09     91.74     51.62          101.18     65.02     61.65     22.51     -1.96     41.53     61.44     54.20     91.33     59.30     99.24     96.91      0.00     99.20    -40.00     20.78     78.71     48.24     95.06     -1.33     39.76     37.29     86.01     31.08     60.60     46.03     24.24     48.24     40.46     63.95     82.75     15.29     31.10     77.56     67.93     54.80     49.82 
    18    52535.67   2316.83     91.70     50.91          100.89     64.07     60.44     24.30      0.62     39.39     62.13     54.28     92.27     59.33     99.47     97.36    -20.00     99.20    -38.89     21.48     76.56     41.11     98.67      2.67     32.44     37.14     86.74     29.58     60.60     46.05     30.96     42.96     39.62     64.63     82.75     18.01     26.24     77.39     68.64     54.36     50.32 
    19    52539.74   2312.76     91.63     51.49           98.53     64.42     60.32     24.07     -4.09     40.58     62.36     53.97     91.12     57.34     99.39     97.76     -6.32     99.20    -33.68     17.89     75.79     35.79     98.11      4.98     41.89     37.24     87.23     30.39     60.60     47.37     33.89     45.54     40.97     63.11     82.80     15.78     28.95     78.16     68.21     54.18     51.22 
    20    52542.10   2310.40     91.56     50.80           88.90     65.60     58.50     25.33     -2.22     41.50     60.75     54.75     89.91     57.65     99.33     97.62    -13.00     99.20    -33.00     18.67     71.60     35.00    100.90      3.33     31.20     37.40     87.68     29.78     60.60     46.28     41.07     37.33     45.14     63.71     82.74     17.47     26.60     79.06     67.90     54.49     50.93 
    21    52532.57   2319.93     91.51     50.11           89.43     65.21     60.00     25.08     -1.32     41.90     61.04     54.98     89.81     56.58     99.31     97.86    -13.33     99.20    -36.19     18.73     72.10     29.52     95.43     -2.60     24.57     37.14     87.79     30.58     60.60     46.29     39.43     39.05     42.46     63.55     82.87     19.18     26.29     78.64     67.67     53.67     51.56 
    22    52529.68   2322.82     91.42     49.47           89.73     64.97     60.27     23.39     -2.27     43.50     60.79     55.26     89.98     55.30     99.11     97.73    -16.36     99.20    -36.36     15.15     74.00     26.36     90.73      0.85     21.09     37.39     87.44     29.62     60.60     45.17     34.30     40.73     42.01     64.72     82.83     17.22     23.69     78.09     68.24     53.85     51.97 
    23    52532.74   2319.76     91.39     49.19           90.96     63.30     58.78     23.13     -1.21     41.87     60.77     55.00     90.28     55.23     99.02     97.83    -11.30     99.20    -31.30     15.94     71.74     28.70     80.70      1.33     18.96     37.39     87.46     30.05     60.60     45.02     28.23     43.77     43.07     64.44     82.84     15.63     19.66     78.27     69.09     53.52     52.14 
    24    52529.25   2323.25     91.34     48.80           89.42     62.72     56.75     23.44     -3.24     41.92     61.41     55.38     90.97     55.74     99.06     98.13     -6.67     99.20    -28.33     12.78     70.08     28.33     75.00      0.89     12.67     37.25     88.10     31.11     60.60     43.69     26.44     44.56     42.33     64.89     82.91     14.15     21.01     78.61     68.48     53.52     52.23 
    25    52527.60   2324.90     91.32     49.04           89.28     63.04     58.88     20.43     -4.67     42.20     60.29     54.79     90.57     55.95     99.36     98.00      2.40     99.20    -21.60     13.07     66.80     27.20     73.60      7.20     13.60     37.20     87.97     27.11     60.60     43.80     25.65     43.15     41.23     64.28     83.03     14.75     22.51     79.08     68.15     54.33     51.99 
    26    52526.65   2325.85     91.27     48.96           90.69     62.41     61.46     19.18     -8.12     43.50     59.34     54.92     90.63     56.20     99.21     97.60     10.77     99.20    -21.54     12.82     66.08     22.31     73.92      4.21     14.15     37.08     87.53     24.03     60.60     44.00     24.72     46.87     43.35     63.33     82.97     13.07     21.44     78.84     68.86     54.34     51.61 
    27    52521.11   2331.39     91.27     48.50           90.74     62.67     60.37     17.14    -10.29     45.07     58.58     54.46     90.93     57.13     99.22     97.87     -5.93     99.20    -20.74     11.60     66.00     27.41     73.56      5.78     12.89     37.09     87.60     23.29     60.60     43.32     23.85     45.98     42.78     63.07     82.99     15.20     21.87     78.48     68.45     54.81     51.46 
    28    52520.00   2332.50     91.30     48.45           92.29     62.00     59.36     18.57     -6.55     45.54     57.45     54.29     91.71     56.42     99.30     97.95    -10.00     99.20    -17.14     11.43     65.07     31.43     78.79      2.19      7.43     37.02     87.73     22.48     60.60     43.87     20.38     46.76     42.72     63.44     82.96     13.56     20.67     78.78     68.34     54.97     51.54 
    29    52523.86   2328.64     91.27     47.96           90.76     62.25     60.34     17.24     -2.87     47.38     57.33     54.19     91.76     56.88     99.41     98.10    -26.90     99.20    -15.17      7.59     65.17     27.59     75.38      4.64      7.59     37.22     87.89     22.27     60.60     44.55     20.46     45.01     42.38     62.65     82.94     15.44     21.53     78.31     68.70     55.20     51.37 
    30    52525.17   2327.33     91.24     47.74           92.20     64.04     59.20     14.93     -0.74     49.27     56.48     54.19     91.02     57.16     99.45     98.08    -33.33     99.20    -12.00      6.67     66.80     25.33     77.00      5.87      4.80     37.23     87.98     21.13     60.60     44.25     16.80     46.93     41.18     62.84     82.89     14.96     20.21     77.98     69.24     55.02     51.56 
    31    52521.29   2331.21     91.21     47.10           92.19     63.57     60.32     13.72     -2.15     49.00     57.04     54.02     91.24     57.41     99.47     98.15    -43.23     99.20    -15.48      4.95     64.26     25.16     70.19      8.65      6.06     37.18     87.71     18.11     60.60     44.67     16.82     46.84     40.04     62.06     82.94     16.69     21.65     77.95     69.07     54.90     51.92 
    32    52519.62   2332.88     91.25     47.34           92.75     63.88     60.69     16.25     -1.91     47.75     56.65     54.38     91.62     57.20     99.50     97.73    -33.12     99.20    -15.62      6.25     64.44     28.75     66.25     10.58      1.25     37.33     87.60     17.78     60.60     44.42     13.50     47.08     40.65     63.30     82.99     16.54     21.81     77.71     68.96     55.20     51.53 
    33    52513.82   2338.68     91.25     47.39           91.64     64.12     61.45     16.12     -2.53     46.42     57.07     54.53     91.15     56.64     99.62     97.65    -25.45     99.20    -15.76      5.86     65.39     29.70     66.36      8.12     -6.91     37.23     87.76     18.81     60.60     45.01     12.48     49.82     41.35     64.09     83.03     15.38     24.47     77.40     68.77     55.08     51.59 
    34    52510.71   2341.79     91.25     47.74           91.29     64.31     61.41     16.55     -3.10     46.41     57.07     54.49     90.69     56.59     99.69     97.79    -11.18     99.20    -14.71      7.45     65.06     30.59     60.65      9.65     -6.35     37.24     87.97     17.07     60.60     44.76     14.04     49.88     41.95     63.80     83.16     14.43     25.28     77.33     68.55     54.99     51.78 
    35    52510.77   2341.73     91.31     48.42           91.43     64.34     60.51     16.65     -1.59     46.97     57.64     55.03     90.80     56.74     99.71     97.93     -1.71     99.20    -12.57      8.57     63.66     32.57     62.46      8.27     -1.71     37.30     87.71     19.03     60.60     44.81     13.83     51.31     42.00     63.37     83.09     14.54     26.78     77.15     68.39     54.66     51.98 
    36    52517.53   2334.97     91.35     49.06           91.33     64.63     59.61     18.22     -0.46     47.67     57.43     54.73     91.51     57.01     99.56     98.13      6.67     99.20    -12.22      7.04     64.50     33.33     65.00     11.70      1.11     37.25     87.79     18.86     60.60     45.09     13.93     52.52     41.54     63.64     83.15     15.32     27.48     76.95     68.50     54.71     52.05 
    37    52513.97   2338.53     91.33     49.09           91.73     64.18     59.35     17.69     -1.95     46.16     56.95     54.68     91.27     56.49     99.62     97.91      9.73     99.20    -12.43      9.91     65.30     31.35     68.05     12.14      5.51     37.19     87.81     17.69     60.60     42.54     12.29     53.01     40.72     62.51     83.10     14.71     28.32     76.73     68.96     55.18     52.14 
    38    52519.11   2333.39     91.37     48.88           91.05     64.28     59.21     16.28     -1.02     47.24     56.87     55.22     91.77     55.86     99.66     97.83      3.68     99.20    -13.68     13.33     65.00     32.11     68.58      9.12      2.95     37.21     87.83     16.63     60.60     42.64     12.14     53.40     40.56     61.80     83.07     14.27     30.29     77.17     69.20     55.03     52.20 
    39    52526.79   2325.71     91.37     48.71           91.95     64.31     59.08     17.40     -0.71     47.23     56.33     55.25     92.01     56.24     99.67     97.88     -2.05     99.20    -12.31     11.11     66.10     32.82     67.38      8.44      1.33     37.22     87.93     17.81     60.60     42.39     13.78     49.88     41.07     61.01     83.05     15.32     29.38     77.24     69.63     55.18     52.12 
    40    52527.35   2325.15     91.35     48.54           91.95     64.37     57.55     18.87      0.28     47.97     56.49     55.08     92.29     56.08     99.62     97.50      0.50     99.20    -12.50     12.00     66.90     29.00     61.90      5.87     -0.60     37.21     87.95     19.24     60.60     42.52     13.60     50.20     40.61     60.67     83.03     16.14     29.79     77.54     69.45     54.98     52.10 
    41    52530.27   2322.23     91.37     48.47           91.66     64.75     57.95     18.96      2.03     47.56     56.56     54.85     92.43     56.40     99.57     97.56     -4.88     99.20    -14.63     12.20     68.54     28.78     59.61      4.52      2.44     37.23     88.06     18.44     60.60     42.65     13.43     49.92     42.35     59.82     82.96     17.25     30.33     77.24     69.64     54.84     52.47 
    42    52523.86   2328.64     91.37     48.23           92.62     64.95     57.67     18.86      2.12     48.67     56.88     55.37     92.41     56.36     99.56     97.38    -11.90     99.20    -13.33     15.56     67.67     26.67     56.43      4.06      3.05     37.12     87.86     18.18     60.60     42.12     12.38     49.52     42.32     58.16     82.95     18.25     31.61     77.01     69.47     55.08     51.78 
    43    52520.44   2332.06     91.36     47.88           92.09     64.84     58.37     19.01      3.75     49.65     56.22     55.28     92.06     56.33     99.62     97.38    -27.44     99.20    -11.63     19.07     67.07     25.12     52.28      5.86      1.95     37.10     87.64     18.30     60.60     42.28     11.63     51.81     42.82     58.14     82.99     18.77     30.16     76.79     69.18     55.15     52.16 
    44    52520.48   2332.02     91.34     47.89           91.59     64.45     58.50     19.03      4.42     48.41     55.39     55.51     92.18     56.37     99.73     97.50    -27.27     99.20     -7.73     20.00     67.36     23.64     52.55      3.27      1.82     37.07     87.49     18.79     60.60     42.43     13.45     52.00     43.67     57.56     82.97     19.15     27.61     76.78     69.37     55.07     52.14 
    45    52514.56   2337.94     91.34     47.83           91.96     65.01     58.49     17.63      5.80     49.11     54.43     55.39     91.67     56.17     99.70     97.56    -28.89     99.20     -6.67     20.30     64.67     27.11     50.93      2.34      0.09     37.13     87.56     18.26     60.60     42.52     15.44     52.18     45.17     58.37     83.02     18.18     26.45     76.72     69.21     54.92     51.98 
    46    52522.52   2329.98     91.38     48.23           92.43     64.52     59.48     17.33      5.80     49.87     54.42     55.23     91.72     55.26     99.61     97.66    -26.09     99.20     -7.39     20.58     64.96     27.83     53.17      2.61      2.96     37.08     87.60     19.96     60.60     42.37     15.13     52.81     45.63     59.17     83.02     18.40     28.54     76.98     69.61     54.64     51.73 
    47    52522.55   2329.95     91.40     48.59           93.02     64.99     58.98     16.65      4.37     49.70     54.20     55.62     91.15     54.81     99.55     97.39    -21.70     99.20     -5.53     23.12     65.57     28.51     58.51      2.87      1.79     37.31     87.54     20.68     60.60     42.61     15.97     53.70     44.96     59.47     83.02     17.35     28.50     77.03     69.46     54.64     52.14 
    48    52529.60   2322.90     91.41     48.74           92.75     64.94     59.33     16.94      4.28     50.87     53.65     56.04     91.45     54.66     99.60     97.34    -20.00     99.20     -4.17     22.78     67.08     27.08     58.00      2.00      1.67     37.28     87.61     22.11     60.60     42.56     16.33     53.33     45.54     59.61     83.02     16.40     29.65     76.86     69.82     54.91     52.33 
    49    52526.33   2326.17     91.39     48.80           91.51     65.12     60.04     16.68      3.29     50.37     53.92     56.07     91.86     54.28     99.64     97.24    -13.88     99.20     -3.67     20.54     67.35     25.71     57.39      2.53      3.35     37.24     87.61     21.41     60.60     39.65     18.31     52.93     45.78     60.70     83.04     15.58     30.11     76.57     69.68     55.39     52.63 
    50    52521.02   2331.48     91.37     48.91           91.56     65.60     60.52     15.95      4.22     51.10     53.87     56.19     91.75     54.57     99.67     97.35    -14.80     99.20     -1.20     18.40     68.12     24.80     56.68      5.76      4.64     37.21     87.68     20.39     60.60     39.40     20.32     53.33     44.99     60.65     83.02     15.18     29.66     76.32     69.47     55.08     52.41 
    51    52519.51   2332.99     91.40     49.22           91.45     66.64     60.90     15.61      5.01     50.53     54.11     56.06     91.94     54.03     99.73     97.60     -6.67     99.20     -1.18     18.43     68.90     27.06     56.59      5.62      5.10     37.37     87.75     21.15     60.60     39.83     20.05     51.74     43.94     60.76     83.03     16.21     29.35     76.17     69.39     54.71     52.41 
    52    52526.29   2326.21     91.43     49.40           91.23     67.41     61.46     15.54      5.13     51.73     54.18     56.13     92.01     53.61     99.78     97.60     -0.38     99.20     -3.46     18.46     68.81     28.08     54.88      4.77      2.31     37.36     87.63     20.96     60.60     39.81     22.97     52.51     44.43     60.87     83.04     15.97     30.28     76.43     69.66     54.64     52.36 
    53    52527.02   2325.48     91.42     49.38           91.09     66.52     61.17     15.32      6.81     51.62     54.73     56.43     91.91     53.41     99.84     97.31     -1.89     99.20     -3.02     17.48     69.43     27.92     51.77      6.67      2.79     37.30     87.73     21.07     60.60     40.17     24.68     50.64     43.66     60.86     83.06     17.09     30.69     76.38     69.58     54.38     52.57 
    54    52535.98   2316.52     91.44     49.29           91.59     66.40     60.93     15.41      5.86     51.67     54.66     56.87     92.21     54.12     99.75     97.31     -7.04     99.20     -1.85     17.04     69.63     29.26     53.44      4.99      1.19     37.22     87.57     21.55     60.60     40.19     26.02     48.15     44.15     60.84     83.01     17.85     30.02     76.56     69.87     54.79     52.66 
    55    52541.82   2310.68     91.47     49.54           91.38     66.45     60.47     15.20      5.45     51.64     54.31     56.75     92.64     54.28     99.77     97.32     -4.73     99.20     -0.36     18.30     69.96     29.82     53.31      5.99      1.96     37.25     87.55     22.04     60.60     40.53     27.13     48.65     44.27     60.88     82.97     16.96     30.19     76.53     70.15     55.12     53.00 
    56    52542.68   2309.82     91.48     49.50           91.82     66.90     60.36     16.38      3.97     50.66     54.83     56.94     92.74     54.71     99.79     97.19     -3.57     99.20     -1.79     19.05     69.82     32.14     54.04      4.76      0.43     37.38     87.51     22.70     60.60     41.12     27.14     46.67     44.11     60.50     83.00     16.03     29.33     76.36     70.41     55.16     52.98 
    57    52543.65   2308.85     91.46     49.42           92.00     67.37     60.56     15.32      2.63     50.74     55.21     56.78     92.43     54.53     99.82     97.24     -1.40     99.20     -2.11     18.13     70.21     31.58     53.37      4.80     -0.35     37.50     87.44     21.31     60.60     41.41     28.84     46.01     43.56     60.69     83.01     16.85     27.94     76.66     70.22     55.50     52.86 
    58    52542.93   2309.57     91.44     49.35           91.76     66.94     60.24     14.62      3.07     50.52     55.16     56.51     92.01     54.85     99.77     97.03     -1.38     99.20     -2.07     16.55     71.03     31.38     53.34      2.80     -1.79     37.52     87.53     22.70     60.60     42.05     29.56     46.30     43.83     60.12     83.00     17.25     28.69     76.89     70.14     55.67     52.40 
    59    52540.64   2311.86     91.43     49.07           91.63     66.98     60.47     14.80      0.75     50.47     55.33     56.97     91.96     54.94     99.78     97.08     -3.73     99.20     -5.42     17.29     70.24     30.85     55.86      3.77     -2.92     37.62     87.39     23.16     60.60     41.96     25.74     45.72     44.12     60.16     83.03     16.66     27.89     76.67     70.07     55.84     52.48 
    60    52538.63   2313.87     91.41     49.00           90.40     66.69     60.53     14.76      0.19     50.97     55.17     57.25     91.75     54.99     99.74     97.25     -4.33     99.20     -6.33     17.11     70.83     30.67     56.70      5.07      0.40     37.58     87.55     21.99     60.60     41.33     24.62     45.42     43.79     60.07     82.98     15.95     27.13     76.57     70.18     55.93     52.34 
    61    52534.08   2318.42     91.37     48.93           90.26     66.58     60.59     15.85     -0.82     51.00     54.96     57.25     91.39     54.94     99.79     97.34      0.66     99.20     -5.90     14.97     70.75     31.15     55.25      4.92     -0.46     37.68     87.36     21.75     60.60     41.64     24.59     45.01     43.97     59.71     82.99     15.29     25.24     76.37     70.28     55.99     52.22 
    62    52533.50   2319.00     91.39     48.97           90.13     66.49     61.42     15.31      1.88     51.32     55.16     57.07     91.08     54.34     99.77     97.54      0.65     99.20     -5.81     14.19     71.32     33.87     52.68      3.31      0.77     37.73     87.44     21.92     60.60     41.88     23.44     46.15     43.11     59.63     82.98     15.83     24.95     76.36     70.50     55.99     51.77 
    63    52533.63   2318.87     91.38     49.08           89.78     66.79     61.75     15.89      1.85     52.11     55.54     57.18     90.87     53.97     99.81     97.42      5.08     99.20     -4.44     15.77     71.05     30.79     51.24      1.76      1.21     37.84     87.39     21.81     60.60     42.32     25.54     45.06     43.98     59.14     82.98     16.05     24.06     76.45     70.35     55.70     51.92 
    64    52539.08   2313.42     91.38     49.32           90.31     66.44     61.75     16.21      1.65     51.30     55.51     57.24     90.90     54.03     99.84     97.50     10.94     99.20     -4.69     14.58     71.91     30.94     53.97      2.54      2.00     37.80     87.41     22.89     60.60     42.40     23.92     45.33     44.92     59.08     82.98     15.37     23.40     76.54     70.63     55.62     52.02 
    65    52537.97   2314.53     91.37     49.34           90.71     66.09     61.97     15.53      1.79     51.20     55.46     57.27     90.66     53.94     99.83     97.46     13.85     99.20     -2.77     14.26     72.37     30.77     51.82      0.96      1.78     37.78     87.58     23.04     60.60     42.90     23.24     45.76     45.85     59.74     82.97     14.94     22.08     76.39     70.51     55.71     52.23 
    66    52544.26   2308.24     91.38     49.34           91.06     65.33     62.85     14.95      3.28     51.27     55.25     57.55     90.92     54.00     99.80     97.65     16.36     99.20     -4.24     12.93     72.42     30.00     52.73      0.57      0.73     37.70     87.70     22.72     60.60     42.64     21.86     46.71     45.68     59.84     82.98     15.86     21.66     76.65     70.66     55.53     52.25 
    67    52546.78   2305.72     91.38     49.57           91.19     64.72     63.28     14.87      3.57     52.01     55.43     57.86     90.70     53.64     99.82     97.61     22.09     99.20     -5.67     12.24     73.07     29.55     52.45      1.25      3.28     37.66     87.54     23.13     60.60     43.08     22.75     45.31     45.65     59.42     82.95     16.88     21.93     76.51     70.86     55.45     52.28 
    68    52543.22   2309.28     91.33     48.98           90.91     64.45     63.26     15.65      2.94     51.49     55.39     57.98     90.40     53.24     99.85     97.35     17.35     99.20     -7.35     10.39     72.44     27.94     51.03      0.12     -1.41     37.63     87.50     23.63     60.60     43.29     21.49     44.75     45.26     59.27     82.93     16.47     21.34     76.63     70.91     55.58     52.23 
    69    52541.72   2310.78     91.30     48.74           91.33     64.52     63.74     16.29      3.30     51.33     55.54     58.11     89.96     53.54     99.84     97.25     11.59     99.20     -8.41     10.53     72.12     25.22     51.57      0.02     -1.68     37.72     87.55     24.05     60.60     43.34     21.04     46.20     44.91     59.03     82.94     15.77     20.31     76.55     70.97     55.54     52.09 
    70    52540.56   2311.94     91.31     48.84           91.69     64.51     64.34     16.19      3.97     51.09     55.95     58.14     89.70     53.61     99.89     97.29     11.14     99.20     -9.43      9.90     72.20     24.57     52.26      0.11      3.31     37.79     87.55     23.35     60.60     43.35     20.30     46.70     44.39     59.32     82.93     16.00     20.12     76.31     70.91     55.52     52.29 
    71    52539.94   2312.56     91.29     48.62           91.35     64.60     63.86     15.53      3.91     51.59     56.14     58.11     89.89     53.90     99.86     97.39     12.96     99.20    -10.42      9.30     72.23     23.38     49.63     -0.92      0.51     37.77     87.63     23.23     60.60     43.86     20.19     46.52     43.96     59.29     82.92     16.54     19.22     76.26     70.78     55.52     52.49 
    72    52541.94   2310.56     91.27     48.45           91.58     64.52     65.11     15.81      4.40     51.50     55.94     58.23     89.82     53.66     99.85     97.53     10.28     99.20    -13.33      7.59     71.67     20.83     50.08     -0.63      0.89     37.73     87.91     22.07     60.60     42.62     21.56     47.78     44.67     59.14     82.91     16.07     19.68     76.45     70.72     55.57     52.68 
    73    52539.71   2312.79     91.28     48.44           91.70     64.15     64.93     15.25      3.58     52.11     55.95     58.32     89.90     53.76     99.86     97.53     13.42     99.20    -13.15      8.49     71.70     21.64     49.45     -2.76      1.04     37.68     87.84     22.48     60.60     42.75     21.50     46.89     44.27     58.73     82.90     16.31     19.08     76.46     70.60     55.41     52.80 
    74    52538.31   2314.19     91.27     48.38           91.32     64.05     64.95     15.35      3.68     52.54     55.45     58.18     89.90     53.44     99.82     97.43     12.70     99.20    -12.43      8.29     71.65     21.35     47.70     -4.00      2.16     37.64     87.78     21.71     60.60     42.82     22.23     46.63     44.29     58.92     82.92     16.81     19.52     76.40     70.69     55.50     52.69 
