constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.700000  -0.400000  -0.300000  ]  [  1.000000  -0.200000  -0.400000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
    10    52655.50   2197.00     91.67     49.66           85.20     59.07     73.80     32.80    -30.56     33.00     54.44     62.95     84.04     57.53     97.50     96.25     44.00     99.20     78.00     26.67     25.40     44.00     40.00     -5.07     37.60     45.05     91.63     19.11     88.80     36.74    -29.60     21.87     34.11     55.54     82.37     12.49     22.77     81.68     67.44     63.21     48.51 
    11    52666.09   2186.41     91.78     50.88           86.55     60.73     72.18     28.00    -19.70     35.00     55.70     60.86     86.64     55.67     97.77     95.68     43.64     99.20     69.09     32.12     31.27     27.27     42.18      3.52     52.00     44.41     92.67     19.03     88.80     37.85    -32.12     29.94     36.70     58.60     82.58     14.76     34.72     80.36     66.81     63.25     48.88 
    12    52678.42   2174.08     91.87     50.57           85.33     64.56     69.00     27.33    -24.07     41.75     55.75     62.15     89.23     57.00     98.04     95.83      5.00     99.20     60.00     33.33     37.33     26.67     51.50     -2.22     61.33     44.42     91.19     17.19     88.80     39.08    -33.78     35.56     43.38     56.35     82.34     18.30     35.64     79.23     66.41     63.77     49.29 
    13    52661.38   2191.12     91.79     49.99           87.85     64.92     67.23     25.13    -18.38     42.15     55.68     60.73     88.07     58.93     98.19     95.38      9.23     99.20     52.31     31.28     31.85     23.08     55.69     -1.33     60.00     44.00     90.63     14.26     88.80     37.56    -43.38     37.23     42.49     56.89     82.51     22.72     31.01     78.19     66.06     64.14     49.37 
    14    52652.29   2200.21     91.83     50.74           86.43     60.29     70.86     25.90    -11.11     43.93     53.12     60.08     87.14     58.20     98.32     95.54     20.00     99.20     42.86     31.43     30.57     24.29     49.86      0.76     81.71     43.93     89.78     12.00     88.80     36.97    -40.57     37.33     43.66     59.19     82.38     25.14     32.07     78.60     65.13     64.09     49.44 
    15    52664.60   2187.90     91.83     50.30           88.00     59.38     70.00     24.44    -12.59     48.73     55.03     60.80     87.12     58.97     98.60     95.67     16.00     99.20     44.00     29.78     32.40     18.67     46.80    -13.78     78.67     43.77     89.51     17.27     88.80     36.70    -42.04     38.13     44.05     60.07     82.49     27.06     32.13     78.28     65.80     64.18     48.92 
    16    52657.12   2195.38     91.82     49.90           86.75     61.25     70.87     26.17     -8.68     49.81     54.37     59.59     85.32     59.07     98.59     95.94    -10.00     99.20     37.50     30.83     36.00     18.75     47.50    -12.83     84.00     43.47     89.28     15.33     88.80     37.77    -41.00     42.67     45.39     60.02     82.55     28.51     26.20     77.62     65.12     65.21     49.39 
    17    52639.00   2213.50     91.82     49.11           88.35     62.43     68.94     25.33     -2.61     50.88     57.19     60.17     86.02     58.71     98.56     96.47    -48.24     99.20     36.47     32.55     33.53     22.35     44.94     -2.27     70.35     43.56     89.18     14.04     88.80     39.37    -35.37     40.24     48.38     59.35     82.50     25.84     27.72     76.92     64.09     64.67     48.42 
    18    52650.78   2201.72     91.87     49.43           88.22     65.11     69.67     23.70      2.78     45.56     57.23     60.67     86.75     58.95     98.50     96.94    -42.22     99.20     30.00     30.37     31.33     24.44     38.67     -0.44     72.00     43.89     88.70     17.93     88.80     40.99    -25.93     38.67     49.17     60.01     82.37     26.99     24.47     77.71     63.68     65.84     48.24 
    19    52662.47   2190.03     91.85     49.90           87.16     65.61     69.37     22.95      0.29     47.47     55.81     59.62     87.33     58.12     98.50     97.11    -35.79     99.20     31.58     31.93     35.26     17.89     41.89      4.84     71.37     44.05     89.13     16.73     88.80     41.47    -19.16     40.49     48.20     57.27     82.26     29.32     23.24     78.18     63.65     66.65     48.42 
    20    52656.75   2195.75     91.86     49.51           86.00     66.93     70.90     21.87      1.11     47.10     55.79     59.09     88.71     57.25     98.55     97.00    -52.00     99.20     24.00     37.33     39.20     18.00     37.00      6.00     76.80     44.10     89.26     19.29     88.80     41.48    -20.27     40.27     49.81     57.13     82.43     27.94     20.85     77.69     63.61     65.11     48.67 
    21    52648.67   2203.83     91.79     49.30           86.48     66.35     70.57     20.51      3.17     50.24     56.58     58.22     88.23     57.00     98.67     97.38    -38.10     99.20     19.05     38.41     41.14     13.33     40.00      8.19     65.71     44.19     88.94     18.98     88.80     40.72    -21.27     38.29     48.87     53.18     82.60     28.88     16.57     77.08     63.64     65.48     48.85 
    22    52632.55   2219.95     91.72     49.44           86.45     67.70     70.36     17.82      3.28     51.91     58.12     58.13     88.08     56.48     98.66     97.27    -33.64     99.20     23.64     35.15     43.55     12.73     44.91      9.33     66.18     44.23     89.23     19.19     88.80     37.45    -20.24     39.64     46.94     52.79     82.49     26.65     13.83     76.58     63.57     65.17     47.48 
    23    52641.39   2211.11     91.75     49.74           86.26     67.07     70.96     20.12      3.14     51.35     58.42     57.74     87.50     58.32     98.63     97.17    -35.65     99.20     20.00     32.75     45.83     13.91     48.87     10.03     64.17     44.11     88.88     19.30     88.80     38.60    -16.52     43.30     46.69     53.47     82.49     27.93     14.94     76.34     64.14     64.50     47.78 
    24    52645.29   2207.21     91.73     49.55           86.58     68.78     72.00     19.89      1.62     51.71     58.37     57.71     87.40     58.31     98.62     97.40    -30.00     99.20     15.83     32.22     45.75      9.17     47.00     15.78     52.33     43.96     89.01     23.19     88.80     38.36    -10.89     41.44     42.91     52.43     82.52     26.20     16.49     76.52     64.58     64.02     48.26 
    25    52634.76   2217.74     91.71     49.46           88.08     69.17     69.68     19.68     -2.89     51.72     57.59     57.12     88.12     58.17     98.44     97.50    -20.80     99.20     15.20     34.40     43.44      8.00     46.96     11.68     49.12     44.08     88.71     24.55     88.80     33.66     -8.91     40.37     43.03     53.23     82.54     27.49     19.96     76.18     64.29     63.57     48.97 
    26    52628.08   2224.42     91.63     48.50           87.15     69.69     68.08     17.85     -3.21     53.27     56.56     56.90     88.92     56.96     98.65     97.60    -31.54     99.20     17.69     34.36     44.31      1.54     38.15     10.67     44.92     44.08     88.77     21.85     88.80     33.02     -9.74     38.36     43.71     53.62     82.56     25.88     22.42     76.13     64.25     63.96     49.13 
    27    52624.59   2227.91     91.68     48.77           84.96     69.53     68.30     18.62     -0.41     53.07     56.29     56.55     89.64     57.18     98.56     97.96    -28.89     99.20     13.33     38.77     45.56      2.22     42.67      9.43     46.96     43.85     88.92     20.59     88.80     33.24     -8.94     37.48     43.61     52.70     82.61     27.16     22.34     76.03     64.06     63.83     48.66 
    28    52623.00   2229.50     91.63     48.42           84.50     67.81     68.71     16.29     -1.59     50.18     57.68     56.44     88.86     56.77     98.45     98.04    -26.43     99.20     15.00     37.14     46.14      2.86     37.21     12.10     43.14     43.86     88.52     20.63     88.80     33.58    -12.76     36.48     44.33     53.61     82.56     25.66     24.09     76.87     63.77     64.09     49.03 
    29    52626.21   2226.29     91.66     48.66           83.93     66.44     69.93     14.85     -2.87     51.55     58.26     56.71     88.35     56.07     98.12     97.76    -26.90     99.20      9.66     37.47     48.55      6.90     45.79     11.54     41.79     43.71     88.05     20.67     88.80     33.90    -10.62     37.10     45.99     53.33     82.62     22.85     25.94     77.26     63.62     64.71     49.36 
    30    52636.67   2215.83     91.66     48.69           83.20     66.62     70.33     16.89     -2.22     51.07     58.39     56.64     88.22     57.04     98.30     97.33    -28.67     99.20     12.00     36.44     48.73      3.33     40.20     14.40     44.00     43.60     87.93     20.83     88.80     33.54     -8.44     38.49     43.36     55.08     82.64     23.87     23.83     76.87     64.17     65.21     50.25 
    31    52641.94   2210.56     91.65     48.54           82.26     66.58     71.35     17.16     -0.18     50.45     58.32     57.01     88.02     57.21     98.05     97.42    -30.97     99.20     13.55     32.47     52.26      3.23     39.03     11.74     45.29     43.58     88.00     21.32     88.80     34.15     -8.82     32.82     44.02     55.41     82.70     24.54     23.10     77.28     64.08     65.39     50.21 
    32    52643.97   2208.53     91.65     48.38           81.94     66.58     71.62     18.83      0.17     47.22     58.68     56.62     88.15     57.37     98.06     97.42    -34.38     99.20     13.13     32.92     51.69      3.12     36.81     11.08     42.00     43.62     88.21     21.17     88.80     34.54     -4.67     35.08     40.92     56.00     82.67     25.80     22.21     76.77     64.87     65.24     50.54 
    33    52647.24   2205.26     91.71     48.57           83.21     67.15     73.27     20.40      1.68     46.45     59.45     56.43     87.88     57.73     98.33     97.12    -43.03     99.20     13.94     36.57     52.48      3.03     40.18     10.38     42.06     43.45     88.15     22.53     88.80     35.38     -5.45     36.32     40.16     55.72     82.66     26.42     22.34     77.14     64.82     65.31     49.53 
    34    52647.85   2204.65     91.72     48.56           83.12     67.65     73.47     21.88      2.12     45.12     59.15     56.42     87.58     58.37     98.29     97.21    -39.41     99.20     12.35     35.69     53.29      2.35     46.71      4.00     40.71     43.46     88.15     21.93     88.80     35.60     -4.31     32.78     39.64     56.73     82.70     25.41     23.40     77.59     64.86     65.20     49.39 
    35    52643.14   2209.36     91.72     48.84           82.63     68.50     73.14     23.05      2.22     46.31     59.23     56.36     87.83     58.20     98.41     97.50    -34.86     99.20      9.71     36.00     51.83     -0.57     48.74      7.73     42.86     43.49     88.30     20.66     88.80     36.19     -1.56     32.88     39.87     55.90     82.77     23.97     25.68     77.12     64.80     64.74     49.32 
    36    52634.44   2218.06     91.67     48.75           82.44     69.11     72.61     22.52     -0.77     44.61     59.48     55.78     87.50     57.70     98.47     97.85    -34.44     99.20     12.78     35.56     51.83     -2.22     47.00      9.70     42.89     43.64     88.22     18.96     88.80     36.99      1.33     34.15     39.15     54.98     82.79     22.77     26.77     76.98     64.85     64.51     49.32 
    37    52631.24   2221.26     91.65     48.40           82.76     68.50     72.43     21.01     -2.85     42.41     59.35     55.81     87.33     57.22     98.51     98.18    -34.59     99.20      8.11     37.30     52.49     -1.08     50.05     11.86     37.73     43.53     88.36     19.66     88.80     37.95     -2.56     33.41     37.51     54.99     82.75     23.42     26.25     77.24     65.13     64.19     48.56 
    38    52635.00   2217.50     91.61     48.43           83.32     68.60     73.79     21.05     -4.68     40.53     58.92     55.75     87.17     57.12     98.63     98.09    -26.32     99.20      9.47     34.04     52.11     -1.58     49.47     14.81     32.42     43.54     88.53     19.91     88.80     36.36     -1.61     34.88     37.48     54.22     82.86     22.55     26.76     77.46     65.42     63.95     49.04 
    39    52633.38   2219.12     91.57     47.84           83.44     69.16     73.44     20.48     -6.27     41.21     59.42     55.75     86.78     57.82     98.50     97.88    -40.51     99.20      7.69     30.94     53.28     -1.54     47.38     13.71     35.38     43.53     88.87     19.77     88.80     36.39     -1.81     35.25     36.35     55.17     82.85     21.36     24.47     77.17     65.62     64.16     48.85 
    40    52640.97   2211.53     91.62     47.83           83.30     69.77     74.00     21.07     -5.56     42.35     59.98     55.95     87.20     57.38     98.39     97.87    -50.00     99.20      8.00     30.00     53.45      2.00     46.60     15.33     34.60     43.52     88.82     19.51     88.80     36.80     -4.13     36.47     37.08     55.00     82.85     22.45     25.48     77.34     65.51     64.00     49.23 
    41    52643.41   2209.09     91.66     47.93           83.76     69.50     72.93     20.46     -2.71     42.56     60.09     55.92     87.71     56.90     98.24     97.68    -53.17     99.20      7.32     30.41     52.10      3.90     46.88     15.25     37.37     43.48     88.97     17.27     88.80     37.61     -4.13     36.52     37.75     55.01     82.87     23.78     26.75     77.01     65.52     64.38     49.55 
    42    52643.12   2209.38     91.65     47.66           85.00     70.83     72.67     20.83     -2.25     42.29     60.05     55.87     87.54     56.69     98.27     97.50    -58.57     99.20      3.33     28.57     50.71      0.95     48.14     15.56     36.95     43.51     89.13     16.83     88.80     37.61     -3.75     36.44     37.43     55.21     82.86     24.77     27.96     76.74     65.42     64.66     49.78 
    43    52643.09   2209.41     91.67     48.02           85.53     71.94     72.00     21.43     -3.23     43.58     58.99     56.26     87.63     56.06     98.20     97.09    -58.60     99.20      4.65     26.82     51.91      2.33     50.60     14.98     41.21     43.44     89.31     16.36     88.80     37.30     -0.78     36.12     36.73     55.74     82.87     25.68     30.16     76.37     65.28     64.93     49.76 
    44    52639.50   2213.00     91.67     47.83           84.18     72.64     72.86     21.70     -3.66     43.39     60.30     56.66     88.07     55.84     98.07     96.76    -58.18     99.20      4.55     26.97     50.77      4.55     51.05     15.82     36.73     43.39     89.23     16.36     88.80     36.92     -0.85     33.52     36.30     55.38     82.85     24.75     29.06     76.48     65.31     64.33     49.59 
    45    52640.07   2212.43     91.66     47.90           84.13     72.92     73.02     23.50     -3.83     43.29     60.00     56.56     87.82     56.34     98.00     96.50    -54.22     99.20      4.44     26.22     50.44      4.00     49.07     17.45     36.71     43.38     89.28     15.89     88.80     37.44     -2.34     34.58     36.70     54.76     82.86     25.39     28.01     76.31     65.24     64.66     49.64 
    46    52636.52   2215.98     91.65     47.99           84.48     72.99     73.78     22.84     -2.90     43.35     60.14     56.32     87.99     57.02     98.10     96.47    -46.52     99.20      4.35     26.09     49.87      3.48     46.13     15.71     35.48     43.43     89.23     17.60     88.80     37.77     -1.45     36.58     36.08     54.52     82.84     24.44     26.18     76.18     65.22     64.86     49.07 
    47    52628.57   2223.93     91.62     47.94           85.02     72.85     73.57     21.99     -2.60     44.11     60.74     56.47     88.39     56.33     98.02     96.54    -42.13     99.20      5.11     27.09     50.04      0.85     46.51     17.62     34.47     43.38     89.33     16.48     88.80     38.21     -4.11     36.62     34.38     55.78     82.88     23.21     24.56     75.98     65.04     64.41     48.69 
    48    52630.58   2221.92     91.63     47.86           84.25     72.75     72.58     23.56     -1.97     44.77     61.08     56.28     88.35     56.62     97.96     96.61    -51.67     99.20      7.50     26.11     50.83      2.92     48.13     17.67     34.83     43.32     89.19     17.04     88.80     38.03     -6.11     36.89     34.44     55.47     82.88     22.67     25.40     75.94     65.27     64.42     48.85 
    49    52633.41   2219.09     91.64     48.13           84.82     72.73     72.00     24.95     -0.11     45.98     61.05     56.10     87.95     57.05     98.07     96.73    -50.20     99.20      9.39     25.44     50.57      0.41     50.78     19.07     33.88     43.30     88.99     16.55     88.80     38.30     -3.24     37.52     33.00     55.79     82.85     23.43     25.29     76.13     65.18     64.28     48.95 
    50    52632.88   2219.62     91.62     47.95           84.92     72.85     72.08     24.96     -1.11     47.10     61.19     56.28     88.39     57.12     98.08     96.85    -48.80     99.20     10.40     21.87     49.88      1.60     50.20     17.01     33.76     43.34     89.02     16.48     88.80     37.99     -3.79     34.35     32.82     56.00     82.76     22.41     25.70     76.06     65.50     64.56     48.42 
    51    52629.59   2222.91     91.61     47.94           85.29     72.44     72.04     23.71     -0.87     46.51     60.94     55.98     88.29     57.20     98.07     96.62    -46.67     99.20     10.59     22.09     50.86      1.57     53.65     16.76     30.51     43.37     89.02     14.21     88.80     38.50     -3.69     33.80     32.93     55.56     82.76     23.13     25.97     75.99     65.32     64.37     48.87 
    52    52632.98   2219.52     91.59     47.72           84.54     72.23     72.58     24.51     -2.88     46.90     61.45     56.38     87.91     57.73     98.11     96.83    -47.69     99.20     10.00     21.28     51.08     -1.54     52.81     16.10     31.23     43.36     89.27     14.74     88.80     38.72     -7.08     33.74     32.55     56.09     82.72     21.99     26.84     75.87     65.56     64.53     49.05 
    53    52634.77   2217.73     91.61     47.76           84.94     71.75     71.06     23.32     -2.73     47.25     61.49     56.73     88.17     57.45     98.26     96.70    -47.55     99.20      9.81     21.76     49.81      1.51     54.15     17.03     30.42     43.36     89.04     13.59     88.80     37.75     -5.21     34.39     32.20     55.52     82.74     21.73     27.20     75.78     65.94     64.43     49.40 
    54    52631.22   2221.28     91.59     47.78           84.41     71.85     71.04     22.37     -3.50     46.43     61.70     55.98     87.97     57.68     98.32     96.81    -43.33     99.20     10.74     19.26     50.30      5.19     55.56     14.67     28.44     43.31     88.98     13.25     88.80     37.46     -3.90     33.48     32.68     55.21     82.74     22.79     26.71     76.03     65.81     64.39     49.00 
    55    52632.22   2220.28     91.62     48.02           84.22     72.15     70.47     21.31     -2.73     46.75     61.70     56.09     88.05     58.17     98.33     96.86    -40.36     99.20     11.64     19.76     51.35      7.64     53.96     16.46     29.89     43.34     88.98     13.18     88.80     38.18     -2.93     31.20     32.95     54.96     82.71     23.36     26.25     75.85     65.78     64.08     49.22 
    56    52630.98   2221.52     91.61     47.85           84.14     72.02     70.21     21.05     -1.88     46.30     61.73     56.21     88.31     58.47     98.34     96.65    -42.86     99.20     12.50     18.57     51.32      8.93     52.96     15.95     29.29     43.28     88.94     13.02     88.80     38.15     -4.00     28.67     33.26     54.97     82.69     23.91     26.60     75.70     65.85     63.84     49.37 
    57    52629.98   2222.52     91.60     47.85           83.47     71.32     70.63     20.28     -2.63     46.79     61.22     56.36     88.60     58.87     98.32     96.67    -43.16     99.20     13.68     18.60     52.04      9.12     52.63     17.15     26.46     43.22     88.75     12.70     88.80     38.06     -1.94     29.12     33.51     54.98     82.71     24.45     26.04     75.59     65.68     63.81     49.52 
    58    52629.60   2222.90     91.61     48.07           83.86     72.57     70.00     19.49     -2.87     47.12     61.52     56.55     88.72     58.41     98.31     96.81    -35.52     99.20     13.10     20.00     52.10      7.24     52.10     16.83     28.14     43.16     88.85     13.04     88.80     38.76     -1.79     29.93     33.42     54.88     82.68     23.36     25.50     75.61     65.54     63.62     49.70 
    59    52636.88   2215.62     91.64     48.44           83.36     72.97     70.44     20.27     -3.39     47.75     61.53     56.80     89.11     58.06     98.33     96.78    -29.83     99.20     14.24     21.36     53.12      6.78     52.00     16.20     27.86     43.12     88.82     13.40     88.80     38.93     -1.20     29.76     35.31     55.38     82.68     23.83     25.84     75.70     65.54     63.56     49.76 
    60    52638.68   2213.82     91.63     48.40           83.90     73.29     70.13     19.42     -3.33     48.18     61.84     56.52     88.81     57.81     98.28     96.96    -30.00     99.20     13.33     21.11     53.60      5.67     51.80     16.00     28.40     43.03     89.12     13.87     88.80     39.61     -1.42     29.96     34.86     55.89     82.69     24.35     24.68     75.62     65.61     63.41     49.93 
    61    52635.07   2217.43     91.61     48.28           83.61     73.27     69.34     19.08     -3.01     48.31     61.77     56.58     88.46     57.15     98.25     96.97    -33.44     99.20     15.08     20.87     54.36      5.57     52.79     15.85     24.46     43.02     88.96     14.72     88.80     40.09     -1.29     29.97     36.00     55.74     82.69     23.39     25.03     75.42     65.60     63.51     50.06 
    62    52631.19   2221.31     91.57     48.12           83.65     73.12     69.84     18.75     -2.96     47.05     61.78     56.68     88.19     56.53     98.34     96.77    -37.10     99.20     16.13     20.00     53.13      4.19     55.00     16.00     25.81     42.97     88.93     15.24     88.80     40.21     -2.54     30.45     36.58     55.59     82.67     22.50     24.43     75.52     65.55     63.35     50.09 
    63    52634.60   2217.90     91.59     48.34           83.71     73.16     70.19     18.90     -3.88     46.05     61.35     56.85     88.48     56.82     98.29     96.67    -33.97     99.20     17.14     20.00     53.75      6.03     54.29     15.89     28.00     42.93     88.79     14.44     88.80     40.60     -3.07     31.64     37.01     56.07     82.70     22.87     24.27     75.42     65.77     63.08     50.29 
    64    52638.12   2214.37     91.61     48.41           83.91     72.77     70.56     18.79     -3.82     45.84     61.48     57.10     88.80     56.90     98.37     96.84    -35.00     99.20     18.12     20.62     53.31      5.31     53.50     16.00     27.37     42.91     88.89     14.94     88.80     41.08     -1.83     33.21     36.03     56.00     82.71     23.16     24.60     75.41     65.81     63.20     50.35 
    65    52636.66   2215.84     91.60     48.33           84.25     72.66     71.45     18.93     -3.93     46.48     61.40     57.11     88.43     56.84     98.38     96.85    -36.92     99.20     18.15     19.59     53.54      4.31     55.32     15.49     27.26     42.93     88.92     14.86     88.80     40.82     -2.69     32.80     36.03     55.80     82.73     22.85     25.02     75.36     65.78     63.16     50.37 
    66    52636.70   2215.80     91.60     48.32           84.03     72.38     71.45     19.15     -4.29     46.68     61.60     56.99     88.20     56.55     98.37     97.05    -36.97     99.20     18.48     19.80     53.06      4.24     54.64     14.59     26.55     43.00     88.94     15.31     88.80     40.98     -1.25     32.89     35.63     55.82     82.75     23.03     25.24     75.49     65.69     63.23     50.45 
    67    52644.16   2208.34     91.62     48.26           83.73     72.16     72.72     18.61     -4.73     46.60     61.85     57.23     88.39     57.02     98.40     97.13    -40.30     99.20     17.61     19.80     53.88      3.28     56.57     13.43     26.21     43.00     88.93     14.77     88.80     41.01     -0.82     33.37     35.36     55.92     82.73     22.59     25.45     75.78     65.91     63.45     50.51 
    68    52645.59   2206.91     91.61     48.28           83.68     71.98     72.68     18.71     -3.35     46.37     61.66     57.29     87.97     56.94     98.42     97.06    -35.59     99.20     17.35     19.22     53.79      3.53     54.74     13.49     25.06     43.03     88.75     14.95     88.80     41.27     -2.20     33.53     36.26     55.65     82.76     22.12     25.19     76.05     65.90     63.56     50.56 
    69    52642.61   2209.89     91.58     48.23           83.39     71.77     72.38     17.57     -4.99     46.68     61.36     57.15     87.70     57.51     98.42     97.17    -32.75     99.20     19.13     17.87     53.97      2.32     53.74     12.62     24.64     43.12     88.75     14.18     88.80     41.63     -1.99     33.72     36.30     56.38     82.78     22.35     26.13     75.88     65.91     63.33     50.47 
    70    52640.51   2211.99     91.56     48.20           83.74     72.04     71.57     17.64     -4.29     46.16     60.98     57.29     87.64     57.87     98.39     97.21    -30.29     99.20     19.14     16.76     55.29      1.14     53.89     12.34     24.11     43.19     88.74     13.88     88.80     40.38     -2.25     33.79     36.42     56.17     82.76     23.13     25.05     75.65     65.86     63.35     50.59 
    71    52641.11   2211.39     91.55     48.24           83.94     72.15     71.35     17.78     -4.07     46.82     60.69     57.19     87.60     57.95     98.35     97.11    -27.61     99.20     17.18     16.06     55.01     -0.56     52.93     13.24     25.86     43.15     88.83     14.22     88.80     40.33     -1.97     34.01     36.38     56.10     82.71     23.46     25.25     75.59     65.83     63.38     50.70 
    72    52646.17   2206.33     91.54     48.19           83.11     71.56     71.81     17.48     -3.70     47.21     60.34     57.38     87.52     57.74     98.33     97.08    -32.22     99.20     17.50     15.19     54.47     -1.67     54.58     14.30     26.33     43.15     88.96     15.21     88.80     40.65     -0.67     34.00     35.45     56.23     82.72     23.79     25.09     75.90     65.86     63.48     50.85 
    73    52647.07   2205.43     91.55     48.10           82.90     71.31     72.19     17.74     -3.27     47.33     60.32     57.59     87.66     57.56     98.31     97.26    -38.36     99.20     16.99     15.07     54.74     -0.27     56.68     15.95     23.51     43.14     88.87     13.79     88.80     40.85      1.11     34.03     35.31     56.31     82.72     23.86     24.50     75.85     65.93     63.53     50.82 
    74    52640.07   2212.43     91.50     47.82           83.11     71.12     71.59     17.08     -4.28     46.59     60.49     57.25     87.42     57.27     98.36     97.06    -39.46     99.20     18.38     13.69     55.03     -0.54     56.05     15.78     23.46     43.20     88.82     13.90     88.80     39.71     -1.55     33.44     35.67     56.70     82.75     23.18     24.09     75.75     65.83     63.47     50.94 
