constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.120000  -0.060000  0.300000  ]  [  1.060000  0.060000  0.100000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
    13    52242.77   2609.73     90.04     45.31           89.23     56.10     64.77      8.72     -5.98     55.77     43.04     61.20     84.23     14.53    100.23     94.23     -7.69     99.20      7.69      5.64     75.69     -1.54     36.31     21.85     -0.31     17.58     70.02     14.26     89.20     54.04     50.97     50.36     45.43     61.69     82.19     39.80      4.50     72.41     69.45     23.28     28.34 
    14    52263.14   2589.36     90.16     45.81           89.71     54.86     65.43      4.57     -9.92     58.07     42.52     60.10     85.91     13.27    100.39     94.82     15.71     99.20      5.71      2.86     74.43     12.86     30.14     23.24      3.43     17.89     72.28     13.90     89.20     53.23     44.00     49.14     43.32     59.62     82.29     36.08     10.64     73.62     70.11     22.82     29.38 
    15    52266.60   2585.90     90.07     45.61           89.60     54.22     65.73      5.42     -7.04     58.27     42.38     60.41     85.91     14.36     99.93     93.50     29.33     99.20     10.67     -2.22     71.73      4.00     30.80     18.76     12.53     17.30     73.62     10.64     89.20     52.21     34.04     44.89     45.11     58.28     82.34     35.74     11.28     73.76     70.93     22.34     28.57 
    16    52276.63   2575.88     90.09     45.38           90.38     52.75     64.00      7.17     -2.78     58.81     44.00     60.61     86.00     14.16     99.91     94.22      7.50     99.20     15.00     -3.33     71.50      1.25     23.13     22.00     21.00     17.53     74.40     12.44     89.20     49.77     33.67     46.17     43.05     58.91     82.51     36.73     12.63     74.79     70.33     21.91     28.60 
    17    52265.65   2586.85     90.07     45.25           90.00     52.16     62.35      5.88     -3.59     59.41     43.00     61.11     85.41     15.47    100.06     94.41     12.94     99.20      7.06     -1.96     71.06     -1.18     24.82     20.63     33.18     17.56     74.51     12.78     89.20     48.85     25.80     45.41     41.95     58.53     82.54     38.16     13.08     74.41     69.83     21.69     28.42 
    18    52256.11   2596.39     89.99     45.09           89.78     50.30     59.11      1.63     -8.33     60.11     43.87     60.85     87.10     15.64    100.06     94.03     25.56     99.20     10.00     -3.70     69.22     -3.33     23.00     19.70     38.22     17.47     74.23     15.26     89.20     48.51     17.93     49.48     40.91     59.24     82.53     35.43     12.41     73.85     70.29     22.30     27.32 
    19    52243.89   2608.61     89.99     44.90           89.89     47.30     57.89      1.75     -3.80     58.84     45.86     59.96     87.44     16.50     99.97     93.68     31.58     99.20      7.37     -1.75     66.21      1.05     24.84     20.42     37.68     16.89     74.29     12.51     89.20     47.82      8.91     51.86     37.92     60.66     82.52     32.04     10.81     73.39     70.69     22.56     27.32 
    20    52244.10   2608.40     90.04     44.59           90.30     47.80     57.40      1.73      0.00     59.90     46.07     59.55     86.58     17.28    100.15     93.87     15.00     99.20      8.00      0.67     64.50      3.00     29.80     14.67     22.40     17.15     74.29     14.49     89.20     47.38     14.93     48.13     40.37     62.33     82.49     33.30     13.83     73.00     70.37     23.01     27.76 
    21    52247.00   2605.50     90.09     45.25           92.95     48.19     56.48      1.08     -1.59     61.62     45.69     58.34     87.22     16.93    100.17     93.57     24.76     99.20     11.43     -0.95     64.67      5.71     34.00     12.89     21.90     17.02     74.44     17.38     89.20     46.93     16.83     50.10     39.70     61.01     82.60     33.86     16.26     73.18     69.92     23.43     28.11 
    22    52232.36   2620.14     90.02     45.18           92.91     48.97     57.27      1.58     -0.25     61.36     43.33     58.79     86.44     17.59    100.14     93.98     22.73     99.20     10.00     -7.88     64.82      2.73     45.18     12.12     24.36     16.61     74.52     15.56     89.20     49.09     16.61     48.00     39.42     59.27     82.61     34.31     18.18     72.67     69.50     23.17     27.58 
    23    52235.39   2617.11     89.99     44.64           92.96     48.06     56.61      1.57      0.24     61.70     45.13     58.42     87.76     18.14     99.93     93.91     20.00     99.20      7.83    -10.14     64.17      2.61     47.30     11.07     18.61     16.48     74.57     12.50     89.20     48.01     14.78     47.36     39.29     58.80     82.68     35.12     14.66     72.58     69.99     22.77     27.63 
    24    52241.58   2610.92     90.07     45.09           93.42     50.50     58.00      0.33      3.47     61.88     44.31     58.89     87.47     18.88     99.73     94.48      2.50     99.20     15.83     -8.89     64.75      4.17     46.50     13.67     23.00     16.75     74.57     15.04     89.20     48.15     16.00     51.67     39.37     61.26     82.80     35.72     13.30     72.47     69.49     22.63     27.64 
    25    52239.52   2612.98     90.02     45.26           91.12     51.20     58.88      0.27      2.00     62.12     45.17     58.33     86.36     18.12     99.98     94.20     20.00     99.20     14.40     -8.27     64.80      1.60     45.28     15.31     20.96     16.68     74.42     13.81     89.20     47.20     14.77     52.96     40.45     61.27     82.74     36.60     11.02     72.38     69.72     22.56     27.62 
    26    52225.15   2627.35     89.96     44.99           92.00     51.79     57.00     -0.62      3.21     60.81     46.03     58.38     86.43     17.47     99.81     94.52     20.77     99.20     13.85    -11.28     64.15     -0.77     44.15     10.15     25.85     16.46     73.85     14.94     89.20     46.75     13.03     54.36     40.69     61.84     82.61     36.64      9.66     71.73     69.44     22.49     28.00 
    27    52221.63   2630.87     90.01     45.52           92.00     52.54     56.07     -0.25      1.65     60.56     46.80     58.32     86.75     17.22     99.93     94.81     29.63     99.20     12.59     -4.20     65.56      0.74     43.11      9.93     30.37     16.56     73.75     16.12     89.20     46.42     14.17     55.16     40.67     61.61     82.74     37.07      6.26     71.22     69.03     22.66     28.18 
    28    52216.14   2636.36     89.99     45.33           91.86     52.67     55.79      3.05      1.39     58.32     47.73     58.95     86.28     17.99     99.71     94.91     23.57     99.20     15.00     -6.19     66.07     -0.71     47.71      8.38     28.86     16.57     73.59     13.40     89.20     42.46     14.29     54.38     41.46     61.81     82.68     37.38      7.90     71.00     68.64     23.13     28.63 
    29    52218.83   2633.67     89.99     45.20           90.76     50.99     56.76      2.71     -1.92     59.62     46.36     59.24     86.43     18.03     99.76     94.74     22.07     99.20     14.48     -2.99     64.41     -0.00     48.28     11.91     27.45     16.81     73.65     13.01     89.20     41.45     10.71     57.24     41.35     62.75     82.63     35.22      7.89     71.47     68.69     22.89     28.99 
    30    52213.50   2639.00     89.96     44.98           90.67     50.58     56.67      3.82     -2.78     60.60     46.56     58.84     86.17     18.70     99.63     94.58     21.33     99.20     10.00     -3.11     65.73     -1.33     47.60     11.82     27.47     17.00     73.58     11.64     89.20     41.83     14.67     55.38     40.93     59.74     82.66     36.57      6.38     71.39     68.34     23.06     28.98 
    31    52223.26   2629.24     89.98     45.00           90.06     52.13     57.55      2.71     -1.43     60.94     47.00     58.84     86.12     19.24     99.44     95.08     16.77     99.20     11.61     -4.09     65.55     -2.58     43.68     14.58     30.32     17.06     73.83     10.25     89.20     40.94     14.58     53.81     42.06     60.65     82.74     37.14      7.65     71.96     67.99     23.25     29.30 
    32    52226.03   2626.47     89.99     44.70           89.31     52.00     56.81      2.83     -0.69     62.22     47.30     58.62     86.85     19.29     99.30     94.69     16.88     99.20      6.87     -1.67     66.12     -1.88     37.94     14.92     27.25     17.09     73.80     10.00     89.20     41.27     13.33     53.00     42.29     59.68     82.66     38.01      6.65     71.61     68.49     23.40     29.33 
    33    52225.48   2627.02     90.00     44.61           89.39     51.88     58.06      4.08     -2.53     62.39     47.31     59.04     87.21     19.75     99.20     95.00     20.61     99.20      7.88      0.61     64.30     -2.42     32.73     14.18     23.15     16.95     73.71     11.33     89.20     41.28     14.10     52.48     42.31     58.69     82.65     38.16      5.71     71.93     68.09     23.75     29.08 
    34    52229.12   2623.38     89.99     44.73           89.88     51.45     58.35      3.53     -1.63     62.32     48.39     58.55     87.02     20.01     99.13     95.29     22.35     99.20      8.24      0.78     63.82     -4.71     36.29     14.98     22.35     17.24     73.88      9.91     89.20     41.14     14.04     53.73     44.17     58.33     82.68     36.83      5.19     71.78     68.46     23.44     29.35 
    35    52231.71   2620.79     90.01     44.97           90.74     51.43     58.63      2.78      1.59     62.31     49.82     58.94     86.73     19.86     98.97     95.36     22.86     99.20      5.14      2.86     63.20     -6.29     38.46     18.25     23.43     17.20     73.84     10.50     89.20     41.36     15.50     54.74     43.50     57.57     82.72     35.13      5.08     71.61     68.77     23.53     29.28 
    36    52229.78   2622.72     90.04     45.11           91.44     51.37     59.00      3.19      1.70     62.86     50.09     59.01     86.36     20.27     99.01     95.35     19.44     99.20      7.78      7.04     63.83     -4.44     37.67     18.96     23.33     17.12     74.00     12.30     89.20     40.92     14.52     54.00     43.85     57.43     82.75     33.87      3.90     71.46     68.66     23.35     29.27 
    37    52229.38   2623.12     90.05     45.29           92.27     51.10     60.16      2.41      1.35     63.03     50.17     58.83     86.03     20.05     98.92     95.34     27.03     99.20      3.24      5.95     62.97     -4.86     38.54     19.42     25.62     17.00     73.89     12.41     89.20     40.94     14.45     54.09     44.83     56.54     82.71     34.50      5.20     71.31     68.48     23.78     29.68 
    38    52237.00   2615.50     90.06     45.22           92.00     51.51     61.63      2.95     -1.32     63.39     50.52     59.15     85.56     20.16     98.93     95.13     26.84     99.20      4.21      6.32     63.79     -5.26     42.37     15.65     21.47     16.89     74.36     11.86     89.20     41.09     13.12     53.96     45.62     55.37     82.71     34.66      6.44     71.45     68.84     23.76     29.79 
    39    52245.69   2606.81     90.13     45.71           93.08     52.14     62.26      2.70      1.28     63.97     50.20     59.02     86.08     20.40     98.86     95.19     24.10     99.20      5.13      7.35     64.67     -3.59     46.15     17.33     18.56     16.82     74.81     13.07     89.20     40.91     15.56     55.69     47.11     56.16     82.71     34.86      6.63     71.31     68.73     23.65     30.07 
    40    52250.45   2602.05     90.14     45.85           93.75     52.50     62.15      3.00      2.22     64.02     50.89     58.76     86.54     20.12     98.87     95.31     17.00     99.20      5.50      7.33     65.45     -5.50     48.25     20.27     19.80     16.84     74.94     13.51     89.20     39.26     17.07     57.40     47.64     56.26     82.73     35.04      7.61     71.52     68.66     23.39     29.95 
    41    52259.17   2593.33     90.19     45.89           94.73     53.63     62.68      3.61      3.79     64.24     51.14     59.16     86.55     19.50     98.80     95.43     14.63     99.20      5.85      9.27     64.00     -4.88     46.59     20.98     17.46     16.73     74.92     13.89     89.20     38.54     17.72     56.16     47.32     57.06     82.72     35.77      7.29     71.85     68.95     23.52     29.84 
    42    52261.14   2591.36     90.18     45.81           94.52     53.68     62.76      3.62      4.89     63.86     51.68     59.47     86.06     19.44     98.89     95.24     13.33     99.20      3.81      6.03     63.57     -6.67     52.86     19.37     18.86     16.61     75.07     13.90     89.20     38.05     16.95     56.89     46.33     55.96     82.60     36.06      8.36     72.07     69.12     23.45     29.90 
    43    52257.07   2595.43     90.14     45.77           95.07     52.65     63.12      3.38      3.49     63.72     51.61     59.66     86.38     19.88     98.93     94.83     21.40     99.20      3.26      6.36     64.23    -10.23     52.14     20.74     14.79     16.51     75.29     13.84     89.20     37.82     15.35     56.78     46.97     56.25     82.57     34.89      9.67     71.86     69.04     23.21     29.73 
    44    52264.43   2588.07     90.19     45.93           95.14     53.09     63.91      3.03      2.53     63.50     51.82     59.93     86.49     20.61     98.95     94.60     21.82     99.20     -1.36      8.18     65.09     -9.55     54.05     20.91     17.45     16.59     75.16     13.82     89.20     37.45     15.76     55.09     46.64     56.08     82.58     35.29     12.23     72.15     69.26     23.14     29.57 
    45    52267.07   2585.43     90.21     45.73           95.11     54.79     63.91      1.93      1.73     63.73     52.22     59.68     86.47     20.52     98.93     94.50      8.89     99.20      0.44     10.81     63.78     -8.00     52.53     22.37     17.16     16.42     75.15     14.75     89.20     38.12     17.10     52.89     47.31     55.56     82.70     35.55     12.13     71.97     69.51     23.26     29.56 
    46    52268.39   2584.11     90.19     45.83           94.26     54.46     63.43      3.13      0.36     62.37     51.40     59.64     86.59     20.13     98.83     94.73     12.61     99.20      1.30      8.12     64.78     -8.26     54.35     24.06     15.13     16.38     75.50     13.93     89.20     38.62     18.26     54.90     47.46     55.21     82.69     35.88     12.58     72.32     69.25     23.10     29.80 
    47    52261.11   2591.39     90.17     45.74           93.87     54.72     64.09      3.55      0.59     62.64     51.01     59.61     86.12     20.49     98.74     94.57      8.94     99.20      3.83      7.52     63.06     -8.94     52.64     21.87     16.94     16.41     75.46     14.70     89.20     39.34     20.06     55.52     46.95     55.42     82.76     34.27     13.01     72.23     68.87     23.10     29.99 
    48    52262.35   2590.15     90.20     45.75           94.25     54.53     64.25      3.33      2.20     62.58     51.69     59.52     85.90     20.19     98.66     94.58      5.00     99.20      5.00      9.44     62.37     -7.08     51.75     20.78     15.17     16.40     75.44     15.56     89.20     39.13     21.11     54.56     47.92     55.32     82.76     35.03     12.90     72.47     68.70     23.10     29.97 
    49    52263.76   2588.74     90.23     46.01           94.61     54.37     64.61      3.46      3.06     62.84     51.49     59.43     85.81     20.14     98.71     94.59      8.98     99.20      5.31     11.29     62.73     -5.71     54.82     20.82     13.80     16.38     75.40     16.52     89.20     39.00     17.88     54.88     48.87     54.70     82.74     34.85     13.31     72.28     68.85     23.22     30.05 
    50    52263.90   2588.60     90.24     46.15           94.60     55.07     64.12      4.11      5.44     63.72     51.32     59.59     85.36     19.83     98.76     94.70     18.40     99.20      4.80      9.87     63.20     -5.20     53.44     18.45     13.92     16.40     75.07     17.16     89.20     39.57     14.77     53.60     47.96     54.48     82.79     34.88     14.72     72.52     69.07     22.95     29.69 
    51    52262.24   2590.26     90.24     46.31           94.20     55.14     64.35      4.47      6.54     63.47     51.35     59.56     85.45     19.63     98.68     94.31     19.61     99.20      4.71      9.28     62.31     -4.71     56.24     21.46     10.43     16.49     75.13     17.42     89.20     40.11     14.93     53.73     48.23     54.61     82.82     33.97     17.08     72.42     68.83     23.34     29.58 
    52    52261.44   2591.06     90.24     46.28           94.35     55.21     63.31      3.95      7.26     63.25     51.40     59.49     84.97     19.54     98.74     94.42     18.08     99.20      5.38      9.74     62.08     -3.85     53.96     22.77     10.31     16.38     75.24     18.43     89.20     39.83     14.97     53.08     48.18     54.66     82.83     33.96     17.88     72.66     68.63     23.39     29.57 
    53    52261.32   2591.18     90.26     46.30           94.42     55.92     63.70      3.60      7.13     63.77     51.18     59.51     85.23     19.51     98.81     94.34     14.34     99.20      4.91      9.18     62.34     -1.13     55.74     21.51     12.15     16.36     75.21     18.93     89.20     39.84     14.92     54.01     47.63     54.38     82.84     32.86     17.08     72.85     68.43     23.45     29.67 
    54    52266.96   2585.54     90.27     46.28           94.33     55.48     63.07      3.06      6.48     63.15     51.47     59.04     85.67     19.46     98.78     94.31     19.26     99.20      5.56      9.88     62.15     -1.85     54.67     20.05     11.70     16.38     75.20     19.24     89.20     40.13     11.21     54.96     47.32     54.93     82.86     33.39     17.49     73.08     68.81     23.32     29.83 
    55    52266.36   2586.14     90.28     46.35           93.53     55.90     62.98      2.93      6.87     63.29     52.11     59.13     85.92     18.93     98.69     94.23     18.18     99.20      4.73      9.82     62.04     -0.00     55.93     21.12     13.45     16.25     75.33     19.52     89.20     40.42      9.96     55.39     46.90     54.22     82.86     33.65     17.54     73.19     68.59     23.16     29.85 
    56    52270.59   2581.91     90.29     46.48           93.29     55.88     62.50      3.00      8.53     62.89     51.83     58.98     86.15     18.73     98.65     94.33     21.07     99.20      2.50      9.29     61.14     -0.36     55.75     23.29     15.43     16.13     75.33     19.14     89.20     40.81     10.29     55.14     47.08     54.95     82.88     34.02     17.36     73.13     68.80     23.39     30.05 
    57    52274.05   2578.45     90.32     46.37           93.12     56.02     61.65      3.81      7.99     63.04     51.59     58.81     86.37     18.89     98.69     94.52     15.79     99.20     -0.35     11.35     61.75     -0.00     55.37     23.42     16.77     16.19     75.16     19.28     89.20     40.83     10.04     54.20     47.04     54.84     82.91     33.67     18.76     73.30     69.08     23.20     30.08 
    58    52272.29   2580.21     90.29     46.05           92.38     55.93     60.97      5.15      7.18     63.81     51.33     58.96     86.09     18.57     98.76     94.35      8.97     99.20     -0.69     11.26     61.86     -2.41     53.97     23.49     17.79     16.27     75.10     20.15     89.20     40.31      8.05     54.57     46.94     54.76     82.92     33.54     19.11     73.01     69.20     23.55     30.14 
    59    52272.86   2579.64     90.30     46.17           92.00     56.36     60.71      5.49      8.85     64.49     51.67     59.01     85.90     18.49     98.78     94.36      7.80     99.20      0.68     11.41     61.73     -1.69     54.24     24.20     19.86     16.38     75.05     19.43     89.20     40.52      8.11     54.40     46.49     54.42     82.92     32.64     18.91     72.90     69.37     23.67     30.19 
    60    52275.43   2577.07     90.30     46.33           92.40     55.71     60.37      4.31      9.72     64.92     51.57     59.10     86.16     18.59     98.80     94.50     13.67     99.20      2.00     11.78     61.57     -3.67     54.90     22.36     21.47     16.44     75.03     19.02     89.20     40.76     10.13     53.64     45.53     54.14     82.92     33.11     18.83     73.18     69.50     23.63     29.87 
    61    52272.64   2579.86     90.30     46.36           92.26     55.93     60.20      5.49      9.29     65.21     51.18     59.42     86.30     18.61     98.89     94.39     16.07     99.20      1.97     12.79     61.44     -4.59     53.48     21.53     22.23     16.35     75.15     18.37     89.20     40.65     10.51     54.54     45.10     54.03     82.93     32.28     19.17     73.10     69.36     23.58     29.86 
    62    52268.85   2583.65     90.30     46.17           92.23     55.83     58.97      4.34      9.32     65.68     51.45     59.32     86.56     18.59     98.93     94.31      6.45     99.20      3.87     14.19     61.61     -3.23     54.32     18.62     22.97     16.46     75.08     19.11     89.20     41.08     10.19     54.92     45.28     54.31     82.92     32.49     18.46     72.88     69.24     23.40     29.87 
    63    52265.65   2586.85     90.30     46.14           92.79     55.98     58.44      3.83      8.73     65.08     51.74     59.12     86.64     18.91     98.84     94.40      4.13     99.20      3.49     15.98     61.59     -5.71     54.19     18.94     25.46     16.49     75.18     18.50     89.20     41.32     10.65     55.51     45.07     54.36     82.91     31.65     19.40     73.03     68.95     23.18     29.90 
    64    52263.97   2588.53     90.33     46.18           91.81     56.27     58.47      4.29      9.29     64.84     51.70     59.25     86.83     18.92     98.88     94.41      2.50     99.20      2.19     17.08     61.56     -2.50     53.97     19.54     24.88     16.50     75.39     19.28     89.20     41.15     10.25     54.92     45.58     54.83     82.89     31.36     19.32     72.94     68.73     23.09     29.87 
    65    52261.62   2590.88     90.33     46.10           92.12     55.90     57.91      4.00      9.83     64.97     51.14     59.23     86.82     18.99     98.89     94.35     -0.31     99.20      1.54     16.31     61.94     -0.00     53.02     20.04     24.18     16.39     75.44     18.69     89.20     40.89     10.36     55.53     45.56     55.57     82.86     31.59     19.13     72.93     68.60     23.22     29.64 
    66    52263.71   2588.79     90.32     45.94           92.33     56.12     58.03      4.28      9.68     64.30     51.18     59.57     86.88     19.06     98.86     94.36     -4.24     99.20      2.12     16.16     61.09     -2.12     52.73     21.13     23.76     16.56     75.50     18.84     89.20     40.51      8.69     56.20     44.77     56.51     82.85     31.72     19.44     73.12     68.47     23.44     29.56 
    67    52262.51   2589.99     90.32     45.74           92.24     55.80     58.09      5.31      9.70     63.99     51.46     59.57     87.09     19.46     98.84     94.37     -7.76     99.20      2.99     17.41     60.48     -1.79     51.73     21.11     21.79     16.40     75.52     18.20     89.20     40.27      6.67     56.46     44.11     56.58     82.88     31.96     18.40     73.34     68.28     23.45     29.43 
    68    52257.43   2595.07     90.30     45.62           91.91     56.14     57.88      6.24      9.48     63.84     51.49     59.69     86.95     19.69     98.90     94.15    -11.47     99.20      4.12     17.06     60.03     -3.24     51.29     21.76     23.88     16.26     75.65     17.83     89.20     39.80      6.75     56.27     43.69     56.84     82.88     32.27     17.87     73.18     68.05     23.09     29.40 
    69    52254.59   2597.91     90.29     45.51           91.77     56.79     57.68      6.13      8.70     63.87     50.99     59.66     86.64     19.61     98.92     94.17    -11.88     99.20      2.90     17.49     59.83     -2.90     51.48     21.78     22.32     16.28     75.57     18.79     89.20     39.79      5.74     56.52     43.61     56.41     82.91     32.38     18.09     73.26     67.92     23.07     29.28 
    70    52257.46   2595.04     90.31     45.57           92.60     56.63     57.43      6.70      8.73     63.14     50.78     59.72     86.84     20.05     98.92     94.25     -9.14     99.20      2.00     17.71     59.57     -2.00     49.77     22.74     21.37     16.23     75.46     18.53     89.20     40.22      6.74     56.00     43.24     56.45     82.90     32.63     17.84     73.48     68.00     23.05     29.19 
    71    52261.96   2590.54     90.31     45.53           92.34     56.24     57.77      6.55      9.23     63.44     50.50     59.41     86.74     20.22     99.02     94.26    -10.70     99.20      4.51     17.18     59.52     -2.54     48.28     20.79     21.69     16.20     75.55     17.52     89.20     40.65      7.04     55.87     43.11     56.77     82.91     32.68     18.95     73.74     68.20     23.20     29.29 
    72    52262.68   2589.82     90.30     45.26           92.00     56.26     58.08      6.67      9.65     63.51     50.29     59.32     86.70     20.02     98.99     94.44    -10.00     99.20      2.78     15.56     58.86     -3.61     47.08     19.30     20.00     16.09     75.49     17.28     89.20     40.84      5.85     55.96     42.15     56.74     82.89     32.94     19.24     73.96     68.40     23.19     29.31 
    73    52263.19   2589.31     90.28     45.14           92.14     55.84     57.64      7.21      8.68     62.93     50.70     59.22     86.67     20.26     98.88     94.42    -11.78     99.20      2.47     14.34     58.66     -4.11     46.16     20.00     21.32     16.01     75.45     17.35     89.20     40.97      5.86     55.58     41.95     56.64     82.87     33.33     18.90     74.07     68.35     23.41     29.31 
    74    52265.14   2587.36     90.29     45.20           91.89     55.73     57.84      7.03      8.41     63.27     50.98     58.94     86.51     20.30     98.87     94.46     -9.73     99.20      1.89     14.77     59.19     -4.05     46.49     18.52     21.95     16.06     75.43     17.17     89.20     40.76      7.24     55.14     41.77     56.69     82.87     33.61     18.66     74.04     68.53     23.61     29.35 
    75    52263.04   2589.46     90.29     45.20           92.32     55.79     58.00      7.20      9.04     63.07     51.27     58.98     86.30     20.43     98.86     94.50    -13.07     99.20      3.47     15.56     58.96     -4.53     44.88     19.18     22.03     15.97     75.25     17.46     89.20     41.16      8.44     55.52     41.15     56.50     82.89     33.92     18.26     73.92     68.39     23.67     29.42 
