constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.500000  0.500000  0.410000  ]  [  1.290000  0.300000  0.210000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
    10    52060.70   2791.80     90.24     47.65           91.00     48.93     45.80     20.53     12.22     67.70     44.05     63.20     95.24     13.77     98.60     96.25     32.00     98.80     -2.00     -5.33     54.00     46.00     35.80      6.13     71.20      9.15     62.99     25.87     95.40     52.98     24.80     61.60     44.77     48.02     83.10     28.13     25.32     63.59     67.30     16.55     19.78 
    11    52079.09   2773.41     90.36     49.10           89.09     48.12     48.00     18.30     19.70     67.55     45.02     63.90     95.05     14.42     98.32     96.59     76.36     98.80     -1.82     -9.09     52.91     54.55     38.91      2.55     70.91      8.73     63.92     25.98     95.40     50.27     31.88     54.67     45.45     46.08     83.13     23.23     30.08     64.71     68.01     16.41     20.67 
    12    52080.08   2772.42     90.34     48.27           90.00     46.89     47.83     11.33     14.81     66.17     45.04     64.09     93.76     15.12     97.96     97.71     53.33     98.80      5.00     -3.33     50.50     55.00     47.00     -2.67     69.33      8.21     64.06     30.07     95.40     50.46     20.89     53.56     48.21     43.32     82.85     26.76     27.66     64.38     68.69     16.18     21.61 
    13    52095.00   2757.50     90.36     48.30           87.69     43.90     54.15     15.08     16.24     65.00     43.41     61.65     93.62     13.96     97.73     97.50     50.77     98.80      9.23      4.62     50.31     46.15     47.38     -6.87     66.77      8.04     64.98     29.03     95.40     51.20     25.95     54.87     44.07     44.63     82.80     31.31     24.63     65.74     69.02     16.80     21.64 
    14    52123.86   2728.64     90.43     48.99           87.86     46.38     55.00     19.24     10.32     66.50     41.10     62.44     94.10     12.79     97.29     97.68     60.00     98.80      7.14      9.52     51.43     38.57     53.29     -3.43     68.57      8.14     64.39     26.48     95.40     51.30     24.57     57.33     48.00     46.61     82.88     27.28     29.79     67.15     69.87     16.30     22.46 
    15    52120.93   2731.57     90.45     49.08           87.20     47.29     58.67     20.18      9.63     68.33     42.38     63.01     93.62     12.67     97.70     97.17     61.33     98.80      1.33     13.78     51.47     32.00     67.20      0.98     52.53      8.33     64.77     24.86     95.40     52.53     30.49     57.87     41.18     49.31     82.95     28.60     27.45     66.59     68.89     16.62     23.02 
    16    52104.00   2748.50     90.29     48.43           85.88     46.25     58.38     20.83      7.99     66.88     41.57     61.95     92.66     13.66     97.62     96.09     51.25     98.80     -1.25      5.83     52.88     31.25     62.88      7.83     51.50      8.31     65.22     27.33     95.40     51.92     33.33     59.83     42.35     49.20     82.97     24.36     26.99     66.21     68.64     17.16     22.09 
    17    52104.41   2748.09     90.22     47.99           85.88     45.65     58.35     21.41      6.86     66.53     41.92     62.42     92.24     11.98     98.03     95.74     42.35     98.80     -4.71      2.75     50.35     23.53     65.76      9.96     49.65      8.26     65.34     27.74     95.40     49.79     38.98     62.04     42.50     47.41     82.77     26.03     28.85     67.10     67.72     17.21     23.02 
    18    52101.89   2750.61     90.16     47.48           85.44     45.41     55.33     20.89     11.73     65.44     41.36     62.08     91.28     12.00     98.22     96.39     38.89     98.80     -2.22      1.48     49.78     18.89     67.67      8.00     41.33      8.14     66.11     27.80     95.40     50.70     37.19     60.00     41.23     47.58     82.89     27.52     28.72     67.77     66.94     16.57     24.01 
    19    52087.00   2765.50     90.13     47.13           84.74     44.98     54.84     17.47     15.79     67.00     41.02     62.39     91.60     11.53     98.11     95.79     23.16     98.80      1.05      3.86     51.47     18.95     70.95      9.47     39.37      8.45     66.03     24.96     95.40     50.02     35.30     64.35     38.61     47.06     82.82     29.35     25.25     67.31     66.20     16.28     23.93 
    20    52105.45   2747.05     90.20     47.20           86.20     47.40     55.20     17.07     10.28     67.70     40.12     62.29     91.61     11.08     98.30     95.63     27.00     98.80     -0.00      6.00     50.10     21.00     64.30      7.73     44.40      8.27     66.54     26.93     95.40     50.77     33.07     60.40     38.93     47.82     82.74     30.39     27.23     67.92     66.70     16.67     24.42 
    21    52110.38   2742.12     90.22     47.29           83.81     49.71     56.95     17.84     10.32     68.00     39.57     62.56     91.62     10.46     98.48     95.00     33.33     98.80     -0.95      1.59     49.52     28.57     68.29      8.83     39.43      8.95     66.52     26.10     95.40     51.38     30.03     58.22     38.41     46.72     82.61     31.70     25.68     68.48     66.57     16.60     24.50 
    22    52114.05   2738.45     90.25     47.65           83.73     51.52     57.73     19.64      8.33     67.50     39.68     62.28     91.38     10.47     98.66     95.00     44.55     98.80      0.91     -1.21     51.45     31.82     62.09      8.24     42.91      9.05     66.43     24.69     95.40     50.83     28.48     58.18     39.72     45.99     82.68     32.80     26.89     67.95     66.96     16.84     24.69 
    23    52095.91   2756.59     90.19     47.20           83.39     48.58     57.39     21.51      5.56     68.48     38.96     62.40     92.25     10.57     98.72     94.89     49.57     98.80     -4.35     -0.29     48.78     31.30     67.39      6.32     34.96      8.98     65.68     22.94     95.40     50.96     28.93     58.84     38.20     46.23     82.65     31.04     26.32     67.52     67.03     16.07     24.38 
    24    52106.04   2746.46     90.22     47.57           83.17     48.11     55.75     21.56      4.17     67.67     39.48     62.56     91.95     10.08     98.81     94.90     50.83     98.80     -1.67      0.56     49.33     35.83     65.50      9.67     34.67      9.35     65.79     22.96     95.40     51.18     34.89     61.33     36.45     47.28     82.59     32.18     22.61     67.26     67.65     16.91     24.45 
    25    52107.60   2744.90     90.15     47.00           83.60     47.52     57.20     19.89     -0.44     67.40     39.30     61.77     91.02     10.37     98.78     94.50     47.20     98.80     -3.20      2.40     49.44     29.60     69.04     11.04     28.96      9.46     65.43     22.35     95.40     50.40     32.69     63.95     33.01     48.48     82.57     32.98     20.72     67.69     68.22     17.28     24.13 
    26    52096.54   2755.96     90.06     46.38           84.00     49.59     57.38     17.44     -1.50     69.58     38.77     61.94     91.52     10.57     98.87     94.71     42.31     98.80     -3.08     -1.54     51.46     26.15     68.38     12.21     29.85      9.33     65.35     20.48     95.40     49.11     30.26     61.54     31.70     48.06     82.65     33.89     15.06     67.30     67.69     16.90     24.04 
    27    52083.44   2769.06     90.05     46.64           83.26     51.01     57.19     14.96      0.41     69.33     39.01     61.85     91.64     10.95     98.80     94.72     52.59     98.80     -2.96     -0.74     51.26     27.41     69.33     14.07     33.04      9.19     65.98     20.86     95.40     46.42     26.02     62.77     30.84     48.22     82.68     31.35     15.48     67.09     67.09     16.31     24.00 
    28    52072.11   2780.39     90.03     46.45           83.00     51.24     56.07     12.76      0.20     69.32     40.02     61.34     90.98     10.87     98.79     95.09     44.29     98.80     -2.14     -1.90     52.71     28.57     68.93     12.86     41.14      9.39     65.58     21.21     95.40     44.53     25.90     61.81     30.14     48.30     82.59     30.08     16.34     67.37     66.47     16.54     23.98 
    29    52077.24   2775.26     90.03     46.43           84.14     50.90     56.14      9.70      1.72     68.72     40.31     61.12     90.57     11.49     98.71     95.34     50.34     98.80     -1.38     -0.69     51.38     27.59     69.38     10.80     39.59      9.84     65.68     22.02     95.40     44.51     24.69     60.46     28.88     47.90     82.60     28.49     17.35     68.09     66.90     16.62     23.64 
    30    52064.67   2787.83     89.97     46.03           84.33     51.33     55.00     11.29      0.56     67.50     40.32     60.51     90.54     11.46     98.50     95.58     47.33     98.80     -0.00     -4.00     51.53     27.33     70.20      7.11     35.20      9.65     65.57     23.02     95.40     44.08     26.40     59.91     29.00     47.69     82.56     29.13     15.32     67.52     66.54     16.99     23.87 
    31    52049.94   2802.56     89.96     45.75           83.94     51.05     55.23     10.28     -0.54     66.45     41.42     59.73     90.96     11.41     98.77     95.81     51.61     98.80     -2.58     -1.94     52.13     27.74     70.00      3.05     32.13      9.32     65.27     22.06     95.40     42.85     24.73     58.28     28.19     48.67     82.52     29.25     16.51     67.09     66.24     17.20     23.61 
    32    52050.31   2802.19     89.96     45.78           83.56     51.04     55.25     10.00     -1.56     65.88     40.62     59.66     90.79     12.33     98.81     95.55     52.50     98.80     -2.50     -2.50     53.00     29.38     74.69      2.33     26.25      9.16     65.30     23.22     95.40     43.46     26.33     58.33     28.01     47.90     82.52     27.65     18.02     66.92     66.63     17.29     23.67 
    33    52056.03   2796.47     89.97     45.43           84.06     50.79     56.91      7.88     -0.34     66.91     40.36     59.78     91.05     12.59     98.59     95.76     52.12     98.80     -6.67     -2.22     52.24     26.06     72.36     -0.77     24.85      8.95     65.67     23.77     95.40     44.60     22.67     58.95     28.41     47.25     82.55     28.76     18.09     66.76     66.96     17.47     23.65 
    34    52065.18   2787.32     89.97     45.50           83.82     49.96     57.24      9.10      1.96     67.15     41.06     59.74     90.82     12.64     98.68     95.81     48.24     98.80     -2.35     -3.53     52.65     25.29     71.41     -0.86     23.29      8.97     65.69     25.44     95.40     43.13     25.02     57.88     29.36     47.35     82.58     27.20     18.71     67.19     67.28     17.82     23.73 
    35    52062.37   2790.13     89.92     44.65           83.26     49.33     55.43      8.88      2.22     67.89     40.70     59.64     91.20     12.31     98.73     95.71     31.43     98.80     -5.14     -4.38     53.49     24.00     68.29     -0.65     22.74      8.86     65.56     23.50     95.40     43.40     22.67     57.33     29.27     47.64     82.53     27.93     17.66     67.00     67.45     17.67     24.16 
    36    52064.83   2787.67     89.95     45.04           83.94     50.11     55.72      9.11      1.85     67.11     40.85     59.63     90.83     12.28     98.69     95.56     40.56     98.80     -8.33     -3.70     53.78     20.56     72.17     -2.15     27.56      8.85     65.72     24.15     95.40     43.66     18.81     58.81     29.44     48.57     82.53     28.87     20.92     67.05     67.23     17.49     24.20 
    37    52061.59   2790.91     89.96     45.27           83.46     49.80     56.16      7.96      1.35     67.38     40.33     59.66     90.68     11.98     98.70     95.27     44.32     98.80     -7.57     -0.18     52.49     21.08     71.95     -1.19     30.59      9.11     66.33     23.75     95.40     44.10     19.06     59.35     29.33     49.16     82.57     27.87     20.56     66.83     67.11     17.38     24.13 
    38    52064.11   2788.39     89.95     45.43           82.84     49.79     55.37      7.02      0.58     68.63     40.00     60.11     90.74     12.25     98.82     95.53     46.32     98.80     -6.32     -1.40     52.53     19.47     73.63      0.84     32.00      9.32     66.33     23.42     95.40     44.23     21.12     57.96     28.78     49.79     82.57     27.79     21.72     66.67     67.36     17.27     23.77 
    39    52070.62   2781.88     89.96     45.02           82.21     49.71     55.44      6.60     -1.99     68.82     39.80     60.14     90.86     12.16     98.78     95.51     31.79     98.80     -8.21      2.56     53.38     16.92     72.77     -0.51     35.38      9.36     66.63     23.42     95.40     44.00     21.44     56.51     29.40     49.78     82.65     27.92     22.34     66.76     67.61     17.63     23.93 
    40    52067.60   2784.90     89.96     44.77           81.10     50.30     53.95      6.53     -0.28     67.68     39.35     60.33     90.99     12.25     98.81     95.31     22.50     98.80    -11.00      2.33     53.50     18.50     74.05     -1.67     32.20      9.65     66.46     23.91     95.40     43.91     24.67     57.47     30.42     49.13     82.66     26.85     24.84     66.60     67.70     17.26     24.21 
    41    52062.54   2789.96     89.93     44.74           79.80     50.60     53.66      5.69     -0.14     67.56     39.61     60.12     91.06     12.17     98.84     95.24     30.73     98.80    -10.73      1.79     55.32     17.07     72.05     -0.62     31.32      9.68     66.58     23.12     95.40     44.45     22.54     56.55     29.63     48.88     82.71     25.69     24.88     66.90     67.30     17.46     23.82 
    42    52057.21   2795.29     89.93     44.63           79.86     51.02     55.14      5.78     -0.93     66.07     39.91     60.17     90.94     12.49     98.99     95.18     23.33     98.80     -8.57      0.00     55.67     17.14     74.29     -2.67     32.57      9.57     66.11     23.81     95.40     44.88     22.16     56.89     28.66     48.73     82.69     26.11     26.14     66.83     67.05     17.47     23.76 
    43    52059.05   2793.45     89.94     44.66           79.26     50.95     54.42      6.17     -2.20     66.77     39.44     59.89     91.08     12.73     99.14     95.06     24.19     98.80     -9.77     -0.47     54.05     19.53     76.00     -3.57     30.98      9.45     65.75     22.52     95.40     44.74     24.03     56.16     29.54     48.45     82.68     26.36     29.27     66.76     67.56     17.39     23.75 
    44    52058.02   2794.48     89.95     44.99           79.45     50.27     55.55      7.39     -1.14     66.45     39.50     59.74     90.98     12.42     99.09     94.94     30.45     98.80     -6.36     -0.30     53.45     19.09     75.18     -3.33     34.18      9.44     65.73     21.29     95.40     44.28     25.45     55.76     28.72     49.30     82.70     27.00     28.48     66.71     67.67     17.08     23.69 
    45    52065.58   2786.92     90.00     45.34           79.82     49.90     56.53      8.74     -0.99     66.98     39.31     59.81     91.37     12.83     98.96     94.78     35.11     98.80     -7.56      1.63     54.22     19.11     74.13     -1.16     35.82      9.76     65.66     21.22     95.40     43.95     25.04     56.74     27.46     50.12     82.71     27.33     28.87     67.10     67.74     16.79     23.56 
    46    52068.59   2783.91     90.00     45.37           80.04     50.35     57.65      8.75     -2.05     66.93     39.08     59.83     91.03     12.61     98.91     94.84     32.17     98.80     -6.09      0.87     53.61     19.13     74.04     -1.10     38.09      9.65     65.41     21.55     95.40     44.27     25.45     56.41     27.90     50.62     82.76     28.01     28.54     67.38     67.82     16.95     23.12 
    47    52070.13   2782.37     90.02     45.35           79.36     50.47     57.70      8.65     -0.47     66.77     39.31     59.74     90.96     12.65     98.95     94.68     30.64     98.80     -5.11      3.55     53.32     19.57     73.19     -3.32     38.04      9.64     65.46     20.23     95.40     44.71     25.28     57.16     27.56     50.28     82.78     28.70     27.95     67.78     67.60     16.80     23.34 
    48    52066.90   2785.60     90.03     45.09           79.38     49.86     57.21      9.22      0.46     67.15     39.98     59.57     90.85     12.46     98.98     94.69     23.33     98.80     -5.42      3.06     53.13     23.75     72.75     -4.28     36.67      9.56     65.36     19.44     95.40     44.44     21.89     57.67     27.41     50.35     82.79     28.84     28.46     68.05     67.49     16.41     23.14 
    49    52072.71   2779.79     90.05     44.83           80.16     49.14     56.82      9.82     -0.23     67.67     40.35     59.67     90.93     12.52     98.91     94.49     17.96     98.80     -6.94      4.49     52.57     23.67     71.96     -5.47     33.55      9.45     65.29     19.78     95.40     44.28     20.93     57.88     27.52     51.18     82.73     29.19     28.68     68.38     67.69     16.45     23.15 
    50    52071.12   2781.38     90.02     44.39           80.68     49.12     56.64      9.60     -0.67     67.38     40.37     59.95     90.98     12.44     98.94     94.50     11.20     98.80     -7.60      4.00     52.76     21.60     69.52     -4.75     29.60      9.41     65.31     18.36     95.40     44.22     21.71     56.91     26.54     51.64     82.74     29.37     30.17     68.23     67.78     16.35     23.34 
    51    52074.59   2777.91     90.03     44.31           80.39     49.65     57.37      8.24      1.20     66.80     40.18     60.04     90.72     12.85     98.88     94.41      5.10     98.80     -7.06      3.53     53.92     22.35     66.71     -4.63     33.65      9.38     65.59     20.07     95.40     43.83     21.31     56.13     26.13     51.27     82.75     29.79     28.72     68.40     67.83     16.25     23.42 
    52    52071.42   2781.08     89.98     44.19           79.54     49.85     56.85      7.18     -1.39     66.31     40.64     60.41     90.95     12.92     98.87     94.38     10.77     98.80     -6.15      3.33     53.81     19.23     67.35     -4.82     32.62      9.54     65.59     19.62     95.40     43.41     22.56     54.72     25.95     50.27     82.76     30.18     27.70     68.34     67.60     16.41     23.49 
    53    52075.06   2777.44     89.98     44.13           79.85     49.81     56.83      7.82      0.10     66.89     40.90     60.04     91.05     13.15     98.95     94.39     10.57     98.80     -4.91      2.14     53.28     17.36     66.72     -5.26     31.62      9.48     65.72     20.37     95.40     43.51     20.25     54.82     25.69     50.05     82.78     30.71     28.04     68.20     67.88     16.26     23.71 
    54    52071.78   2780.72     89.95     44.25           79.19     49.51     56.63      8.05      0.82     66.96     41.36     60.34     90.63     13.05     98.94     94.40     18.89     98.80     -4.44      0.00     54.26     17.04     66.56     -4.64     31.56      9.53     65.79     19.60     95.40     43.66     20.10     55.26     24.71     49.32     82.74     31.28     25.89     67.97     67.71     16.19     24.03 
    55    52079.04   2773.46     89.96     44.08           79.35     49.99     57.13      8.36      0.81     67.38     41.70     60.49     90.41     12.90     98.88     94.36     14.91     98.80     -5.09     -0.12     54.00     18.18     63.78     -4.78     28.29      9.50     65.97     21.00     95.40     43.40     20.05     55.39     25.08     48.98     82.75     31.48     25.55     68.20     67.99     16.35     23.96 
    56    52081.82   2770.68     90.00     44.19           79.32     49.12     58.07      8.76      3.27     68.13     41.64     60.21     90.65     12.75     98.87     94.38     14.29     98.80     -5.71      0.95     54.79     18.93     63.25     -6.38     29.29      9.46     66.04     21.59     95.40     43.27     18.86     55.81     25.57     48.87     82.70     32.00     25.57     68.28     68.11     16.07     23.96 
    57    52079.12   2773.38     89.97     44.22           79.93     48.63     57.65      8.26      3.61     68.21     41.17     59.95     90.53     12.58     98.80     94.47     18.60     98.80     -5.26      2.69     55.30     16.14     62.84     -5.17     30.25      9.52     66.21     22.53     95.40     43.55     17.15     55.04     25.02     48.50     82.69     31.24     24.80     68.49     67.95     16.14     23.83 
    58    52078.03   2774.47     89.96     44.15           80.07     48.46     57.66      9.20      1.92     68.29     41.11     59.92     90.78     12.51     98.87     94.66     14.14     98.80     -4.83      1.84     55.38     12.76     65.24     -4.60     32.55      9.50     66.33     22.97     95.40     43.36     16.41     54.94     24.64     48.89     82.65     31.93     25.72     68.36     67.84     15.98     23.73 
    59    52080.32   2772.18     89.94     44.22           79.39     48.99     58.20      9.15      1.04     68.10     41.12     60.13     90.68     12.46     98.85     94.62     16.61     98.80     -5.42      0.56     54.58     12.20     65.83     -3.28     31.80      9.53     66.11     23.92     95.40     43.33     17.51     55.80     25.46     48.63     82.61     32.15     25.08     68.29     67.97     16.06     23.81 
    60    52071.12   2781.38     89.92     43.80           79.23     49.11     58.00      9.24      1.67     68.47     40.62     59.96     90.61     12.48     98.92     94.46      8.00     98.80     -7.00      1.56     54.07     12.67     64.10     -4.76     31.47      9.48     66.23     23.26     95.40     42.89     18.58     55.47     24.80     47.99     82.60     32.10     24.57     68.08     67.72     16.03     23.76 
    61    52070.31   2782.19     89.89     43.60           79.51     49.31     57.02      8.81      0.46     68.08     40.71     60.04     90.72     12.69     98.80     94.26      6.89     98.80     -6.23     -0.11     54.52     10.82     63.61     -4.09     31.15      9.60     66.19     22.65     95.40     42.63     18.47     54.67     24.93     48.66     82.56     31.27     24.82     68.00     67.87     16.26     23.62 
    62    52074.71   2777.79     89.88     43.60           79.61     49.10     57.23      8.04     -0.18     67.90     40.82     60.09     90.80     12.62     98.69     94.15      8.71     98.80     -6.13     -0.22     54.16     10.00     62.16     -2.80     31.74      9.68     66.24     23.27     95.40     42.23     19.48     54.15     24.81     48.40     82.58     31.58     24.23     68.31     68.06     16.16     23.49 
    63    52074.29   2778.21     89.86     43.63           79.78     49.27     57.71      7.81      0.26     67.33     40.21     60.17     90.82     12.76     98.71     94.17     14.60     98.80     -5.40      0.32     53.84      8.25     60.57     -2.48     30.79      9.87     66.06     22.65     95.40     42.16     18.43     54.33     24.66     48.23     82.57     31.89     23.56     68.44     68.03     16.31     23.36 
    64    52072.69   2779.81     89.85     43.61           79.38     48.94     57.16      7.42      0.00     67.20     39.93     60.11     90.82     12.79     98.63     94.26     18.75     98.80     -6.88     -0.21     53.69      9.38     59.22     -1.79     30.25      9.93     66.02     23.58     95.40     41.77     18.25     54.92     24.04     48.08     82.60     32.26     22.91     68.44     68.08     16.22     23.26 
    65    52072.80   2779.70     89.85     43.55           79.35     48.62     56.86      7.32     -0.09     66.69     40.24     60.01     91.00     12.68     98.64     94.38     16.31     98.80     -7.38     -0.10     53.48      8.62     59.20     -1.62     32.43      9.92     66.14     23.53     95.40     41.77     17.66     54.75     23.97     48.27     82.59     32.43     23.65     68.38     68.17     16.09     23.28 
    66    52076.29   2776.21     89.85     43.67           79.27     48.63     56.97      7.23     -0.59     67.09     40.66     60.02     90.76     12.62     98.60     94.39     20.00     98.80     -8.79      0.40     53.82      7.27     57.91     -1.54     34.42      9.97     66.12     23.18     95.40     42.10     17.82     54.87     24.34     48.50     82.61     32.37     24.27     68.67     68.08     16.16     23.23 
    67    52082.42   2770.08     89.87     43.81           78.96     48.96     57.31      7.62     -0.33     67.07     40.36     60.10     90.69     12.58     98.59     94.48     18.21     98.80     -8.66      1.49     53.70      6.57     56.48     -1.61     37.19      9.87     66.24     23.37     95.40     42.42     20.04     55.94     24.87     48.75     82.62     32.62     23.74     68.86     68.24     16.10     23.23 
    68    52080.62   2771.88     89.85     43.74           79.50     49.06     57.38      7.33     -0.16     67.29     40.13     60.03     90.40     12.26     98.64     94.56     17.94     98.80     -6.18     -0.20     53.82      5.29     54.56     -0.63     37.06      9.87     66.43     22.54     95.40     42.81     19.92     55.33     25.01     48.98     82.59     32.94     23.50     68.78     68.13     16.02     23.33 
    69    52079.67   2772.83     89.86     43.89           79.54     48.93     56.87      7.40      1.29     67.80     39.96     60.14     90.40     12.12     98.64     94.60     22.03     98.80     -6.38      0.10     53.48      6.67     56.35     -0.56     35.88      9.88     66.24     22.06     95.40     42.25     20.58     55.21     24.85     48.83     82.55     33.19     22.53     68.78     68.16     16.08     23.25 
    70    52081.43   2771.07     89.87     43.92           79.66     48.55     57.14      7.35      1.75     67.91     40.31     60.24     90.64     12.52     98.61     94.86     23.43     98.80     -8.86      0.95     53.34      6.00     57.83     -0.69     35.09      9.90     66.29     21.27     95.40     42.10     19.70     56.57     24.81     48.59     82.53     33.34     22.95     68.95     67.95     16.15     23.28 
    71    52084.56   2767.94     89.89     44.20           79.41     48.09     57.27      7.04      1.72     67.77     40.10     60.36     90.66     12.76     98.72     95.04     30.14     98.80     -8.17      1.22     54.28      6.48     56.56      0.17     36.23      9.77     66.42     21.05     95.40     41.95     19.36     56.77     24.79     48.86     82.52     33.66     23.63     68.93     68.06     16.26     23.23 
    72    52086.24   2766.26     89.87     44.11           79.17     49.20     56.94      5.78      2.85     66.58     39.91     60.38     90.60     12.76     98.76     95.07     30.28     98.80     -7.78      0.00     53.94      4.72     57.00      1.37     34.22      9.89     66.30     21.53     95.40     42.05     19.19     57.00     25.12     48.65     82.56     33.98     23.14     68.99     68.24     16.23     23.07 
    73    52086.18   2766.32     89.87     43.90           79.32     49.39     57.29      5.94      2.51     65.90     40.25     60.60     90.81     13.07     98.75     95.14     26.58     98.80     -7.40      0.64     54.00      3.84     56.68      0.24     34.25     10.08     66.31     21.05     95.40     41.91     17.92     56.20     24.82     48.37     82.58     33.21     23.36     69.20     68.12     16.32     23.03 
    74    52088.09   2764.41     89.87     43.75           79.41     49.46     57.03      6.41      2.55     65.69     40.38     60.53     90.40     13.10     98.70     94.97     19.73     98.80     -7.03      0.18     54.24      5.41     55.73      0.86     33.08      9.99     66.25     20.12     95.40     42.49     18.70     56.50     25.18     49.01     82.56     33.50     22.63     69.34     68.31     16.27     22.81 
    75    52090.52   2761.98     89.88     43.83           79.12     49.37     56.53      7.06      2.30     66.09     40.43     60.57     90.42     13.04     98.66     94.93     20.80     98.80     -7.47      2.04     54.91      5.33     55.52      1.05     33.23      9.91     66.30     20.19     95.40     42.44     18.47     56.30     25.60     49.31     82.58     32.68     22.68     69.50     68.26     16.39     22.98 
